2.90000000e+00  -2.10000000e+00  5.77945171e-03  1.04805720e-02  5.51921557e-01  -3.99667334e-01
2.90000000e+00  -2.05000000e+00  6.03589327e-03  1.08274495e-02  5.60980737e-01  -3.96555349e-01
2.90000000e+00  -2.00000000e+00  6.30131283e-03  1.11826127e-02  5.70107176e-01  -3.93177363e-01
2.90000000e+00  -1.95000000e+00  6.57570363e-03  1.15458704e-02  5.79292897e-01  -3.89524534e-01
2.90000000e+00  -1.90000000e+00  6.85901681e-03  1.19169853e-02  5.88529270e-01  -3.85588143e-01
2.90000000e+00  -1.85000000e+00  7.15115727e-03  1.22956715e-02  5.97806992e-01  -3.81359633e-01
2.90000000e+00  -1.80000000e+00  7.45197939e-03  1.26815909e-02  6.07116077e-01  -3.76830669e-01
2.90000000e+00  -1.75000000e+00  7.76128268e-03  1.30743507e-02  6.16445845e-01  -3.71993183e-01
2.90000000e+00  -1.70000000e+00  8.07880762e-03  1.34735009e-02  6.25784918e-01  -3.66839435e-01
2.90000000e+00  -1.65000000e+00  8.40423150e-03  1.38785313e-02  6.35121215e-01  -3.61362070e-01
2.90000000e+00  -1.60000000e+00  8.73716447e-03  1.42888701e-02  6.44441958e-01  -3.55554184e-01
2.90000000e+00  -1.55000000e+00  9.07714588e-03  1.47038814e-02  6.53733680e-01  -3.49409381e-01
2.90000000e+00  -1.50000000e+00  9.42364095e-03  1.51228642e-02  6.62982234e-01  -3.42921845e-01
2.90000000e+00  -1.45000000e+00  9.77603790e-03  1.55450514e-02  6.72172817e-01  -3.36086409e-01
2.90000000e+00  -1.40000000e+00  1.01336456e-02  1.59696092e-02  6.81289991e-01  -3.28898617e-01
2.90000000e+00  -1.35000000e+00  1.04956919e-02  1.63956376e-02  6.90317716e-01  -3.21354799e-01
2.90000000e+00  -1.30000000e+00  1.08613226e-02  1.68221708e-02  6.99239388e-01  -3.13452139e-01
2.90000000e+00  -1.25000000e+00  1.12296014e-02  1.72481793e-02  7.08037882e-01  -3.05188742e-01
2.90000000e+00  -1.20000000e+00  1.15995106e-02  1.76725718e-02  7.16695606e-01  -2.96563699e-01
2.90000000e+00  -1.15000000e+00  1.19699532e-02  1.80941983e-02  7.25194559e-01  -2.87577153e-01
2.90000000e+00  -1.10000000e+00  1.23397556e-02  1.85118543e-02  7.33516396e-01  -2.78230357e-01
2.90000000e+00  -1.05000000e+00  1.27076715e-02  1.89242854e-02  7.41642501e-01  -2.68525733e-01
2.90000000e+00  -1.00000000e+00  1.30723878e-02  1.93301933e-02  7.49554065e-01  -2.58466919e-01
2.90000000e+00  -9.50000000e-01  1.34325307e-02  1.97282420e-02  7.57232173e-01  -2.48058815e-01
2.90000000e+00  -9.00000000e-01  1.37866736e-02  2.01170652e-02  7.64657895e-01  -2.37307623e-01
2.90000000e+00  -8.50000000e-01  1.41333461e-02  2.04952750e-02  7.71812378e-01  -2.26220870e-01
2.90000000e+00  -8.00000000e-01  1.44710445e-02  2.08614702e-02  7.78676954e-01  -2.14807435e-01
2.90000000e+00  -7.50000000e-01  1.47982428e-02  2.12142467e-02  7.85233235e-01  -2.03077561e-01
2.90000000e+00  -7.00000000e-01  1.51134054e-02  2.15522072e-02  7.91463227e-01  -1.91042848e-01
2.90000000e+00  -6.50000000e-01  1.54150002e-02  2.18739722e-02  7.97349438e-01  -1.78716253e-01
2.90000000e+00  -6.00000000e-01  1.57015125e-02  2.21781911e-02  8.02874983e-01  -1.66112065e-01
2.90000000e+00  -5.50000000e-01  1.59714598e-02  2.24635538e-02  8.08023696e-01  -1.53245873e-01
2.90000000e+00  -5.00000000e-01  1.62234064e-02  2.27288018e-02  8.12780237e-01  -1.40134524e-01
2.90000000e+00  -4.50000000e-01  1.64559787e-02  2.29727397e-02  8.17130198e-01  -1.26796065e-01
2.90000000e+00  -4.00000000e-01  1.66678797e-02  2.31942467e-02  8.21060201e-01  -1.13249683e-01
2.90000000e+00  -3.50000000e-01  1.68579037e-02  2.33922869e-02  8.24557992e-01  -9.95156197e-02
2.90000000e+00  -3.00000000e-01  1.70249501e-02  2.35659195e-02  8.27612535e-01  -8.56150899e-02
2.90000000e+00  -2.50000000e-01  1.71680362e-02  2.37143087e-02  8.30214090e-01  -7.15701802e-02
2.90000000e+00  -2.00000000e-01  1.72863090e-02  2.38367317e-02  8.32354284e-01  -5.74037437e-02
2.90000000e+00  -1.50000000e-01  1.73790557e-02  2.39325865e-02  8.34026179e-01  -4.31392851e-02
2.90000000e+00  -1.00000000e-01  1.74457124e-02  2.40013978e-02  8.35224322e-01  -2.88008387e-02
2.90000000e+00  -5.00000000e-02  1.74858710e-02  2.40428229e-02  8.35944787e-01  -1.44128411e-02
2.90000000e+00  0.00000000e+00  1.74992848e-02  2.40566544e-02  8.36185205e-01  0.00000000e+00
2.90000000e+00  5.00000000e-02  1.74858710e-02  2.40428229e-02  8.35944787e-01  1.44128411e-02
2.90000000e+00  1.00000000e-01  1.74457124e-02  2.40013978e-02  8.35224322e-01  2.88008387e-02
2.90000000e+00  1.50000000e-01  1.73790557e-02  2.39325865e-02  8.34026179e-01  4.31392851e-02
2.90000000e+00  2.00000000e-01  1.72863090e-02  2.38367317e-02  8.32354284e-01  5.74037437e-02
2.90000000e+00  2.50000000e-01  1.71680362e-02  2.37143087e-02  8.30214090e-01  7.15701802e-02
2.90000000e+00  3.00000000e-01  1.70249501e-02  2.35659195e-02  8.27612535e-01  8.56150899e-02
2.90000000e+00  3.50000000e-01  1.68579037e-02  2.33922869e-02  8.24557992e-01  9.95156197e-02
2.90000000e+00  4.00000000e-01  1.66678797e-02  2.31942467e-02  8.21060201e-01  1.13249683e-01
2.90000000e+00  4.50000000e-01  1.64559787e-02  2.29727397e-02  8.17130198e-01  1.26796065e-01
2.90000000e+00  5.00000000e-01  1.62234064e-02  2.27288018e-02  8.12780237e-01  1.40134524e-01
2.90000000e+00  5.50000000e-01  1.59714598e-02  2.24635538e-02  8.08023696e-01  1.53245873e-01
2.90000000e+00  6.00000000e-01  1.57015125e-02  2.21781911e-02  8.02874983e-01  1.66112065e-01
2.90000000e+00  6.50000000e-01  1.54150002e-02  2.18739722e-02  7.97349438e-01  1.78716253e-01
2.90000000e+00  7.00000000e-01  1.51134054e-02  2.15522072e-02  7.91463227e-01  1.91042848e-01
2.90000000e+00  7.50000000e-01  1.47982428e-02  2.12142467e-02  7.85233235e-01  2.03077561e-01
2.90000000e+00  8.00000000e-01  1.44710445e-02  2.08614702e-02  7.78676954e-01  2.14807435e-01
2.90000000e+00  8.50000000e-01  1.41333461e-02  2.04952750e-02  7.71812378e-01  2.26220870e-01
2.90000000e+00  9.00000000e-01  1.37866736e-02  2.01170652e-02  7.64657895e-01  2.37307623e-01
2.90000000e+00  9.50000000e-01  1.34325307e-02  1.97282420e-02  7.57232173e-01  2.48058815e-01
2.90000000e+00  1.00000000e+00  1.30723878e-02  1.93301933e-02  7.49554065e-01  2.58466919e-01
2.90000000e+00  1.05000000e+00  1.27076715e-02  1.89242854e-02  7.41642501e-01  2.68525733e-01
2.90000000e+00  1.10000000e+00  1.23397556e-02  1.85118543e-02  7.33516396e-01  2.78230357e-01
2.90000000e+00  1.15000000e+00  1.19699532e-02  1.80941983e-02  7.25194559e-01  2.87577153e-01
2.90000000e+00  1.20000000e+00  1.15995106e-02  1.76725718e-02  7.16695606e-01  2.96563699e-01
2.90000000e+00  1.25000000e+00  1.12296014e-02  1.72481793e-02  7.08037882e-01  3.05188742e-01
2.90000000e+00  1.30000000e+00  1.08613226e-02  1.68221708e-02  6.99239388e-01  3.13452139e-01
2.90000000e+00  1.35000000e+00  1.04956919e-02  1.63956376e-02  6.90317716e-01  3.21354799e-01
2.90000000e+00  1.40000000e+00  1.01336456e-02  1.59696092e-02  6.81289991e-01  3.28898617e-01
2.90000000e+00  1.45000000e+00  9.77603790e-03  1.55450514e-02  6.72172817e-01  3.36086409e-01
2.90000000e+00  1.50000000e+00  9.42364095e-03  1.51228642e-02  6.62982234e-01  3.42921845e-01
2.90000000e+00  1.55000000e+00  9.07714588e-03  1.47038814e-02  6.53733680e-01  3.49409381e-01
2.90000000e+00  1.60000000e+00  8.73716447e-03  1.42888701e-02  6.44441958e-01  3.55554184e-01
2.90000000e+00  1.65000000e+00  8.40423150e-03  1.38785313e-02  6.35121215e-01  3.61362070e-01
2.90000000e+00  1.70000000e+00  8.07880762e-03  1.34735009e-02  6.25784918e-01  3.66839435e-01
2.90000000e+00  1.75000000e+00  7.76128268e-03  1.30743507e-02  6.16445845e-01  3.71993183e-01
2.90000000e+00  1.80000000e+00  7.45197939e-03  1.26815909e-02  6.07116077e-01  3.76830669e-01
2.90000000e+00  1.85000000e+00  7.15115727e-03  1.22956715e-02  5.97806992e-01  3.81359633e-01
2.90000000e+00  1.90000000e+00  6.85901681e-03  1.19169853e-02  5.88529270e-01  3.85588143e-01
2.90000000e+00  1.95000000e+00  6.57570363e-03  1.15458704e-02  5.79292897e-01  3.89524534e-01
2.90000000e+00  2.00000000e+00  6.30131283e-03  1.11826127e-02  5.70107176e-01  3.93177363e-01
2.90000000e+00  2.05000000e+00  6.03589327e-03  1.08274495e-02  5.60980737e-01  3.96555349e-01
2.90000000e+00  2.10000000e+00  5.77945171e-03  1.04805720e-02  5.51921557e-01  3.99667334e-01
2.90000000e+00  2.15000000e+00  5.53195703e-03  1.01421284e-02  5.42936972e-01  4.02522238e-01
2.90000000e+00  2.20000000e+00  5.29334413e-03  9.81222733e-03  5.34033702e-01  4.05129015e-01
2.90000000e+00  2.25000000e+00  5.06351780e-03  9.49094070e-03  5.25217871e-01  4.07496624e-01
2.90000000e+00  2.30000000e+00  4.84235631e-03  9.17830660e-03  5.16495028e-01  4.09633988e-01
2.90000000e+00  2.35000000e+00  4.62971487e-03  8.87433232e-03  5.07870174e-01  4.11549969e-01
2.90000000e+00  2.40000000e+00  4.42542885e-03  8.57899721e-03  4.99347785e-01  4.13253340e-01
2.90000000e+00  2.45000000e+00  4.22931677e-03  8.29225531e-03  4.90931837e-01  4.14752759e-01
2.90000000e+00  2.50000000e+00  4.04118308e-03  8.01403803e-03  4.82625833e-01  4.16056753e-01
2.90000000e+00  2.55000000e+00  3.86082072e-03  7.74425654e-03  4.74432826e-01  4.17173692e-01
2.90000000e+00  2.60000000e+00  3.68801347e-03  7.48280414e-03  4.66355447e-01  4.18111780e-01
2.90000000e+00  2.65000000e+00  3.52253805e-03  7.22955846e-03  4.58395929e-01  4.18879038e-01
2.90000000e+00  2.70000000e+00  3.36416609e-03  6.98438348e-03  4.50556130e-01  4.19483294e-01
2.90000000e+00  2.75000000e+00  3.21266584e-03  6.74713144e-03  4.42837561e-01  4.19932170e-01
2.90000000e+00  2.80000000e+00  3.06780368e-03  6.51764463e-03  4.35241405e-01  4.20233081e-01
2.90000000e+00  2.85000000e+00  2.92934556e-03  6.29575702e-03  4.27768543e-01  4.20393223e-01
2.90000000e+00  2.90000000e+00  2.79705813e-03  6.08129573e-03  4.20419573e-01  4.20419573e-01
2.90000000e+00  2.95000000e+00  2.67070987e-03  5.87408245e-03  4.13194835e-01  4.20318884e-01
2.90000000e+00  3.00000000e+00  2.55007194e-03  5.67393464e-03  4.06094427e-01  4.20097683e-01
2.90000000e+00  3.05000000e+00  2.43491899e-03  5.48066670e-03  3.99118226e-01  4.19762272e-01
2.90000000e+00  3.10000000e+00  2.32502983e-03  5.29409099e-03  3.92265908e-01  4.19318730e-01
2.90000000e+00  3.15000000e+00  2.22018798e-03  5.11401874e-03  3.85536963e-01  4.18772909e-01
2.90000000e+00  3.20000000e+00  2.12018214e-03  4.94026088e-03  3.78930713e-01  4.18130441e-01
2.90000000e+00  3.25000000e+00  2.02480654e-03  4.77262877e-03  3.72446324e-01  4.17396743e-01
2.90000000e+00  3.30000000e+00  1.93386124e-03  4.61093485e-03  3.66082828e-01  4.16577011e-01
2.90000000e+00  3.35000000e+00  1.84715237e-03  4.45499320e-03  3.59839130e-01  4.15676236e-01
2.90000000e+00  3.40000000e+00  1.76449227e-03  4.30462005e-03  3.53714022e-01  4.14699199e-01
2.90000000e+00  3.45000000e+00  1.68569960e-03  4.15963422e-03  3.47706201e-01  4.13650481e-01
2.90000000e+00  3.50000000e+00  1.61059939e-03  4.01985745e-03  3.41814271e-01  4.12534465e-01
2.90000000e+00  3.55000000e+00  1.53902307e-03  3.88511477e-03  3.36036762e-01  4.11355346e-01
2.90000000e+00  3.60000000e+00  1.47080842e-03  3.75523470e-03  3.30372133e-01  4.10117131e-01
2.90000000e+00  3.65000000e+00  1.40579954e-03  3.63004954e-03  3.24818788e-01  4.08823647e-01
2.90000000e+00  3.70000000e+00  1.34384675e-03  3.50939549e-03  3.19375077e-01  4.07478546e-01
2.90000000e+00  3.75000000e+00  1.28480650e-03  3.39311281e-03  3.14039310e-01  4.06085315e-01
2.90000000e+00  3.80000000e+00  1.22854124e-03  3.28104593e-03  3.08809761e-01  4.04647273e-01
2.90000000e+00  3.85000000e+00  1.17491928e-03  3.17304351e-03  3.03684676e-01  4.03167588e-01
2.90000000e+00  3.90000000e+00  1.12381464e-03  3.06895852e-03  2.98662278e-01  4.01649271e-01
2.90000000e+00  3.95000000e+00  1.07510689e-03  2.96864822e-03  2.93740773e-01  4.00095191e-01
2.90000000e+00  4.00000000e+00  1.02868098e-03  2.87197422e-03  2.88918355e-01  3.98508076e-01
2.90000000e+00  4.05000000e+00  9.84427086e-04  2.77880243e-03  2.84193212e-01  3.96890520e-01
2.90000000e+00  4.10000000e+00  9.42240390e-04  2.68900303e-03  2.79563527e-01  3.95244986e-01
2.90000000e+00  4.15000000e+00  9.02020940e-04  2.60245045e-03  2.75027486e-01  3.93573816e-01
2.90000000e+00  4.20000000e+00  8.63673452e-04  2.51902329e-03  2.70583279e-01  3.91879232e-01
2.90000000e+00  4.25000000e+00  8.27107137e-04  2.43860427e-03  2.66229104e-01  3.90163342e-01
2.90000000e+00  4.30000000e+00  7.92235517e-04  2.36108018e-03  2.61963167e-01  3.88428145e-01
2.90000000e+00  4.35000000e+00  7.58976254e-04  2.28634174e-03  2.57783691e-01  3.86675536e-01
2.90000000e+00  4.40000000e+00  7.27250974e-04  2.21428357e-03  2.53688911e-01  3.84907313e-01
2.90000000e+00  4.45000000e+00  6.96985101e-04  2.14480407e-03  2.49677081e-01  3.83125175e-01
2.90000000e+00  4.50000000e+00  6.68107688e-04  2.07780533e-03  2.45746473e-01  3.81330734e-01
2.90000000e+00  4.55000000e+00  6.40551258e-04  2.01319304e-03  2.41895381e-01  3.79525511e-01
2.90000000e+00  4.60000000e+00  6.14251648e-04  1.95087639e-03  2.38122120e-01  3.77710949e-01
2.90000000e+00  4.65000000e+00  5.89147854e-04  1.89076794e-03  2.34425030e-01  3.75888410e-01
2.90000000e+00  4.70000000e+00  5.65181892e-04  1.83278357e-03  2.30802472e-01  3.74059179e-01
2.90000000e+00  4.75000000e+00  5.42298646e-04  1.77684234e-03  2.27252836e-01  3.72224473e-01
2.90000000e+00  4.80000000e+00  5.20445744e-04  1.72286640e-03  2.23774536e-01  3.70385439e-01
2.90000000e+00  4.85000000e+00  4.99573416e-04  1.67078087e-03  2.20366012e-01  3.68543158e-01
2.90000000e+00  4.90000000e+00  4.79634375e-04  1.62051379e-03  2.17025732e-01  3.66698651e-01
2.90000000e+00  4.95000000e+00  4.60583694e-04  1.57199595e-03  2.13752192e-01  3.64852879e-01
2.90000000e+00  5.00000000e+00  4.42378691e-04  1.52516087e-03  2.10543914e-01  3.63006748e-01
2.95000000e+00  -5.00000000e+00  4.32134034e-04  1.49859355e-03  2.12300400e-01  -3.59831186e-01
2.95000000e+00  -4.95000000e+00  4.49758405e-04  1.54420328e-03  2.15506869e-01  -3.61613221e-01
2.95000000e+00  -4.90000000e+00  4.68192468e-04  1.59143286e-03  2.18777696e-01  -3.63393461e-01
2.95000000e+00  -4.85000000e+00  4.87476523e-04  1.64034532e-03  2.22114302e-01  -3.65170972e-01
2.95000000e+00  -4.80000000e+00  5.07652947e-04  1.69100615e-03  2.25518138e-01  -3.66944767e-01
2.95000000e+00  -4.75000000e+00  5.28766301e-04  1.74348346e-03  2.28990676e-01  -3.68713800e-01
2.95000000e+00  -4.70000000e+00  5.50863440e-04  1.79784798e-03  2.32533413e-01  -3.70476963e-01
2.95000000e+00  -4.65000000e+00  5.73993624e-04  1.85417323e-03  2.36147872e-01  -3.72233086e-01
2.95000000e+00  -4.60000000e+00  5.98208633e-04  1.91253553e-03  2.39835595e-01  -3.73980928e-01
2.95000000e+00  -4.55000000e+00  6.23562893e-04  1.97301416e-03  2.43598149e-01  -3.75719179e-01
2.95000000e+00  -4.50000000e+00  6.50113596e-04  2.03569140e-03  2.47437121e-01  -3.77446455e-01
2.95000000e+00  -4.45000000e+00  6.77920836e-04  2.10065262e-03  2.51354117e-01  -3.79161295e-01
2.95000000e+00  -4.40000000e+00  7.07047735e-04  2.16798641e-03  2.55350763e-01  -3.80862156e-01
2.95000000e+00  -4.35000000e+00  7.37560587e-04  2.23778460e-03  2.59428702e-01  -3.82547408e-01
2.95000000e+00  -4.30000000e+00  7.69528996e-04  2.31014237e-03  2.63589591e-01  -3.84215336e-01
2.95000000e+00  -4.25000000e+00  8.03026020e-04  2.38515835e-03  2.67835100e-01  -3.85864128e-01
2.95000000e+00  -4.20000000e+00  8.38128318e-04  2.46293466e-03  2.72166913e-01  -3.87491877e-01
2.95000000e+00  -4.15000000e+00  8.74916299e-04  2.54357697e-03  2.76586721e-01  -3.89096573e-01
2.95000000e+00  -4.10000000e+00  9.13474276e-04  2.62719462e-03  2.81096220e-01  -3.90676103e-01
2.95000000e+00  -4.05000000e+00  9.53890611e-04  2.71390059e-03  2.85697112e-01  -3.92228239e-01
2.95000000e+00  -4.00000000e+00  9.96257873e-04  2.80381161e-03  2.90391097e-01  -3.93750640e-01
2.95000000e+00  -3.95000000e+00  1.04067299e-03  2.89704816e-03  2.95179872e-01  -3.95240846e-01
2.95000000e+00  -3.90000000e+00  1.08723738e-03  2.99373453e-03  3.00065127e-01  -3.96696270e-01
2.95000000e+00  -3.85000000e+00  1.13605714e-03  3.09399876e-03  3.05048540e-01  -3.98114196e-01
2.95000000e+00  -3.80000000e+00  1.18724313e-03  3.19797270e-03  3.10131771e-01  -3.99491773e-01
2.95000000e+00  -3.75000000e+00  1.24091115e-03  3.30579195e-03  3.15316460e-01  -4.00826008e-01
2.95000000e+00  -3.70000000e+00  1.29718204e-03  3.41759582e-03  3.20604219e-01  -4.02113766e-01
2.95000000e+00  -3.65000000e+00  1.35618183e-03  3.53352726e-03  3.25996627e-01  -4.03351758e-01
2.95000000e+00  -3.60000000e+00  1.41804180e-03  3.65373277e-03  3.31495222e-01  -4.04536542e-01
2.95000000e+00  -3.55000000e+00  1.48289859e-03  3.77836225e-03  3.37101496e-01  -4.05664512e-01
2.95000000e+00  -3.50000000e+00  1.55089425e-03  3.90756890e-03  3.42816886e-01  -4.06731898e-01
2.95000000e+00  -3.45000000e+00  1.62217632e-03  4.04150896e-03  3.48642764e-01  -4.07734758e-01
2.95000000e+00  -3.40000000e+00  1.69689778e-03  4.18034154e-03  3.54580433e-01  -4.08668974e-01
2.95000000e+00  -3.35000000e+00  1.77521713e-03  4.32422830e-03  3.60631111e-01  -4.09530245e-01
2.95000000e+00  -3.30000000e+00  1.85729826e-03  4.47333316e-03  3.66795927e-01  -4.10314088e-01
2.95000000e+00  -3.25000000e+00  1.94331040e-03  4.62782189e-03  3.73075905e-01  -4.11015827e-01
2.95000000e+00  -3.20000000e+00  2.03342797e-03  4.78786173e-03  3.79471953e-01  -4.11630593e-01
2.95000000e+00  -3.15000000e+00  2.12783041e-03  4.95362086e-03  3.85984855e-01  -4.12153320e-01
2.95000000e+00  -3.10000000e+00  2.22670192e-03  5.12526786e-03  3.92615252e-01  -4.12578739e-01
2.95000000e+00  -3.05000000e+00  2.33023115e-03  5.30297107e-03  3.99363630e-01  -4.12901381e-01
2.95000000e+00  -3.00000000e+00  2.43861083e-03  5.48689789e-03  4.06230308e-01  -4.13115567e-01
2.95000000e+00  -2.95000000e+00  2.55203728e-03  5.67721399e-03  4.13215416e-01  -4.13215416e-01
2.95000000e+00  -2.90000000e+00  2.67070987e-03  5.87408245e-03  4.20318884e-01  -4.13194835e-01
2.95000000e+00  -2.85000000e+00  2.79483039e-03  6.07766274e-03  4.27540422e-01  -4.13047526e-01
2.95000000e+00  -2.80000000e+00  2.92460225e-03  6.28810973e-03  4.34879503e-01  -4.12766986e-01
2.95000000e+00  -2.75000000e+00  3.06022963e-03  6.50557243e-03  4.42335343e-01  -4.12346506e-01
2.95000000e+00  -2.70000000e+00  3.20191649e-03  6.73019279e-03  4.49906881e-01  -4.11779179e-01
2.95000000e+00  -2.65000000e+00  3.34986540e-03  6.96210426e-03  4.57592760e-01  -4.11057903e-01
2.95000000e+00  -2.60000000e+00  3.50427631e-03  7.20143030e-03  4.65391304e-01  -4.10175386e-01
2.95000000e+00  -2.55000000e+00  3.66534508e-03  7.44828276e-03  4.73300497e-01  -4.09124158e-01
2.95000000e+00  -2.50000000e+00  3.83326189e-03  7.70276012e-03  4.81317962e-01  -4.07896578e-01
2.95000000e+00  -2.45000000e+00  4.00820952e-03  7.96494564e-03  4.89440937e-01  -4.06484846e-01
2.95000000e+00  -2.40000000e+00  4.19036138e-03  8.23490537e-03  4.97666250e-01  -4.04881017e-01
2.95000000e+00  -2.35000000e+00  4.37987938e-03  8.51268605e-03  5.05990300e-01  -4.03077019e-01
2.95000000e+00  -2.30000000e+00  4.57691167e-03  8.79831290e-03  5.14409031e-01  -4.01064668e-01
2.95000000e+00  -2.25000000e+00  4.78159015e-03  9.09178727e-03  5.22917909e-01  -3.98835693e-01
2.95000000e+00  -2.20000000e+00  4.99402778e-03  9.39308429e-03  5.31511900e-01  -3.96381756e-01
2.95000000e+00  -2.15000000e+00  5.21431573e-03  9.70215029e-03  5.40185449e-01  -3.93694480e-01
2.95000000e+00  -2.10000000e+00  5.44252041e-03  1.00189003e-02  5.48932456e-01  -3.90765477e-01
2.95000000e+00  -2.05000000e+00  5.67868023e-03  1.03432153e-02  5.57746258e-01  -3.87586383e-01
2.95000000e+00  -2.00000000e+00  5.92280231e-03  1.06749397e-02  5.66619608e-01  -3.84148887e-01
2.95000000e+00  -1.95000000e+00  6.17485906e-03  1.10138788e-02  5.75544660e-01  -3.80444775e-01
2.95000000e+00  -1.90000000e+00  6.43478457e-03  1.13597955e-02  5.84512953e-01  -3.76465969e-01
2.95000000e+00  -1.85000000e+00  6.70247106e-03  1.17124086e-02  5.93515397e-01  -3.72204571e-01
2.95000000e+00  -1.80000000e+00  6.97776522e-03  1.20713897e-02  6.02542267e-01  -3.67652909e-01
2.95000000e+00  -1.75000000e+00  7.26046460e-03  1.24363608e-02  6.11583190e-01  -3.62803587e-01
2.95000000e+00  -1.70000000e+00  7.55031405e-03  1.28068926e-02  6.20627144e-01  -3.57649541e-01
2.95000000e+00  -1.65000000e+00  7.84700229e-03  1.31825018e-02  6.29662461e-01  -3.52184088e-01
2.95000000e+00  -1.60000000e+00  8.15015868e-03  1.35626499e-02  6.38676827e-01  -3.46400991e-01
2.95000000e+00  -1.55000000e+00  8.45935022e-03  1.39467417e-02  6.47657295e-01  -3.40294511e-01
2.95000000e+00  -1.50000000e+00  8.77407889e-03  1.43341239e-02  6.56590297e-01  -3.33859473e-01
2.95000000e+00  -1.45000000e+00  9.09377942e-03  1.47240850e-02  6.65461663e-01  -3.27091326e-01
2.95000000e+00  -1.40000000e+00  9.41781748e-03  1.51158546e-02  6.74256646e-01  -3.19986205e-01
2.95000000e+00  -1.35000000e+00  9.74548852e-03  1.55086043e-02  6.82959956e-01  -3.12540997e-01
2.95000000e+00  -1.30000000e+00  1.00760172e-02  1.59014482e-02  6.91555791e-01  -3.04753400e-01
2.95000000e+00  -1.25000000e+00  1.04085576e-02  1.62934449e-02  7.00027887e-01  -2.96621986e-01
2.95000000e+00  -1.20000000e+00  1.07421942e-02  1.66835995e-02  7.08359562e-01  -2.88146262e-01
2.95000000e+00  -1.15000000e+00  1.10759438e-02  1.70708664e-02  7.16533771e-01  -2.79326724e-01
2.95000000e+00  -1.10000000e+00  1.14087582e-02  1.74541533e-02  7.24533176e-01  -2.70164913e-01
2.95000000e+00  -1.05000000e+00  1.17395282e-02  1.78323257e-02  7.32340204e-01  -2.60663462e-01
2.95000000e+00  -1.00000000e+00  1.20670882e-02  1.82042114e-02  7.39937126e-01  -2.50826144e-01
2.95000000e+00  -9.50000000e-01  1.23902225e-02  1.85686073e-02  7.47306138e-01  -2.40657909e-01
2.95000000e+00  -9.00000000e-01  1.27076715e-02  1.89242854e-02  7.54429440e-01  -2.30164914e-01
2.95000000e+00  -8.50000000e-01  1.30181406e-02  1.92700004e-02  7.61289332e-01  -2.19354553e-01
2.95000000e+00  -8.00000000e-01  1.33203083e-02  1.96044974e-02  7.67868301e-01  -2.08235471e-01
2.95000000e+00  -7.50000000e-01  1.36128367e-02  1.99265210e-02  7.74149117e-01  -1.96817572e-01
2.95000000e+00  -7.00000000e-01  1.38943817e-02  2.02348236e-02  7.80114939e-01  -1.85112019e-01
2.95000000e+00  -6.50000000e-01  1.41636048e-02  2.05281756e-02  7.85749403e-01  -1.73131224e-01
2.95000000e+00  -6.00000000e-01  1.44191849e-02  2.08053745e-02  7.91036734e-01  -1.60888827e-01
2.95000000e+00  -5.50000000e-01  1.46598309e-02  2.10652552e-02  7.95961837e-01  -1.48399664e-01
2.95000000e+00  -5.00000000e-01  1.48842943e-02  2.13067000e-02  8.00510399e-01  -1.35679729e-01
2.95000000e+00  -4.50000000e-01  1.50913818e-02  2.15286481e-02  8.04668985e-01  -1.22746116e-01
2.95000000e+00  -4.00000000e-01  1.52799683e-02  2.17301059e-02  8.08425129e-01  -1.09616967e-01
2.95000000e+00  -3.50000000e-01  1.54490087e-02  2.19101559e-02  8.11767419e-01  -9.63113887e-02
2.95000000e+00  -3.00000000e-01  1.55975499e-02  2.20679653e-02  8.14685580e-01  -8.28493810e-02
2.95000000e+00  -2.50000000e-01  1.57247417e-02  2.22027948e-02  8.17170547e-01  -6.92517413e-02
2.95000000e+00  -2.00000000e-01  1.58298465e-02  2.23140053e-02  8.19214534e-01  -5.55399684e-02
2.95000000e+00  -1.50000000e-01  1.59122482e-02  2.24010649e-02  8.20811088e-01  -4.17361570e-02
2.95000000e+00  -1.00000000e-01  1.59714598e-02  2.24635538e-02  8.21955139e-01  -2.78628861e-02
2.95000000e+00  -5.00000000e-02  1.60071289e-02  2.25011692e-02  8.22643036e-01  -1.39431023e-02
2.95000000e+00  0.00000000e+00  1.60190424e-02  2.25137281e-02  8.22872581e-01  0.00000000e+00
2.95000000e+00  5.00000000e-02  1.60071289e-02  2.25011692e-02  8.22643036e-01  1.39431023e-02
2.95000000e+00  1.00000000e-01  1.59714598e-02  2.24635538e-02  8.21955139e-01  2.78628861e-02
2.95000000e+00  1.50000000e-01  1.59122482e-02  2.24010649e-02  8.20811088e-01  4.17361570e-02
2.95000000e+00  2.00000000e-01  1.58298465e-02  2.23140053e-02  8.19214534e-01  5.55399684e-02
2.95000000e+00  2.50000000e-01  1.57247417e-02  2.22027948e-02  8.17170547e-01  6.92517413e-02
2.95000000e+00  3.00000000e-01  1.55975499e-02  2.20679653e-02  8.14685580e-01  8.28493810e-02
2.95000000e+00  3.50000000e-01  1.54490087e-02  2.19101559e-02  8.11767419e-01  9.63113887e-02
2.95000000e+00  4.00000000e-01  1.52799683e-02  2.17301059e-02  8.08425129e-01  1.09616967e-01
2.95000000e+00  4.50000000e-01  1.50913818e-02  2.15286481e-02  8.04668985e-01  1.22746116e-01
2.95000000e+00  5.00000000e-01  1.48842943e-02  2.13067000e-02  8.00510399e-01  1.35679729e-01
