1.90000000e+00  -3.35000000e+00  4.07408064e-03  8.06291757e-03  1.25370856e+00  -2.21048614e+00
1.90000000e+00  -3.30000000e+00  4.38469296e-03  8.51970181e-03  1.28873220e+00  -2.23832434e+00
1.90000000e+00  -3.25000000e+00  4.71515467e-03  8.99688070e-03  1.32433075e+00  -2.26530259e+00
1.90000000e+00  -3.20000000e+00  5.06543328e-03  9.49363333e-03  1.36040027e+00  -2.29120045e+00
1.90000000e+00  -3.15000000e+00  5.43515109e-03  1.00087242e-02  1.39681806e+00  -2.31577731e+00
1.90000000e+00  -3.10000000e+00  5.82352026e-03  1.05404511e-02  1.43344185e+00  -2.33877354e+00
1.90000000e+00  -3.05000000e+00  6.22927921e-03  1.10865993e-02  1.47010941e+00  -2.35991247e+00
1.90000000e+00  -3.00000000e+00  6.65063460e-03  1.16444055e-02  1.50663878e+00  -2.37890333e+00
1.90000000e+00  -2.95000000e+00  7.08521417e-03  1.22105364e-02  1.54282921e+00  -2.39544535e+00
1.90000000e+00  -2.90000000e+00  7.53003679e-03  1.27810881e-02  1.57846296e+00  -2.40923294e+00
1.90000000e+00  -2.85000000e+00  7.98150603e-03  1.33516100e-02  1.61330805e+00  -2.41996207e+00
1.90000000e+00  -2.80000000e+00  8.43543357e-03  1.39171581e-02  1.64712198e+00  -2.42733765e+00
1.90000000e+00  -2.75000000e+00  8.88709751e-03  1.44723802e-02  1.67965645e+00  -2.43108171e+00
1.90000000e+00  -2.70000000e+00  9.33133866e-03  1.50116340e-02  1.71066301e+00  -2.43094217e+00
1.90000000e+00  -2.65000000e+00  9.76269464e-03  1.55291356e-02  1.73989934e+00  -2.42670171e+00
1.90000000e+00  -2.60000000e+00  1.01755684e-02  1.60191333e-02  1.76713605e+00  -2.41818618e+00
1.90000000e+00  -2.55000000e+00  1.05644233e-02  1.64760974e-02  1.79216362e+00  -2.40527222e+00
1.90000000e+00  -2.50000000e+00  1.09239929e-02  1.68949170e-02  1.81479892e+00  -2.38789332e+00
1.90000000e+00  -2.45000000e+00  1.12494917e-02  1.72710873e-02  1.83489121e+00  -2.36604393e+00
1.90000000e+00  -2.40000000e+00  1.15368101e-02  1.76008772e-02  1.85232692e+00  -2.33978137e+00
1.90000000e+00  -2.35000000e+00  1.17826797e-02  1.78814634e-02  1.86703307e+00  -2.30922511e+00
1.90000000e+00  -2.30000000e+00  1.19847936e-02  1.81110206e-02  1.87897907e+00  -2.27455361e+00
1.90000000e+00  -2.25000000e+00  1.21418751e-02  1.82887628e-02  1.88817674e+00  -2.23599877e+00
1.90000000e+00  -2.20000000e+00  1.22536903e-02  1.84149345e-02  1.89467869e+00  -2.19383848e+00
1.90000000e+00  -2.15000000e+00  1.23210052e-02  1.84907535e-02  1.89857512e+00  -2.14838764e+00
1.90000000e+00  -2.10000000e+00  1.23454961e-02  1.85183128e-02  1.89998944e+00  -2.09998833e+00
1.90000000e+00  -2.05000000e+00  1.23296222e-02  1.85004517e-02  1.89907294e+00  -2.04899976e+00
1.90000000e+00  -2.00000000e+00  1.22764729e-02  1.84406070e-02  1.89599892e+00  -1.99578834e+00
1.90000000e+00  -1.95000000e+00  1.21896039e-02  1.83426551e-02  1.89095669e+00  -1.94071870e+00
1.90000000e+00  -1.90000000e+00  1.20728735e-02  1.82107567e-02  1.88414567e+00  -1.88414567e+00
1.90000000e+00  -1.85000000e+00  1.19302887e-02  1.80492108e-02  1.87577002e+00  -1.82640765e+00
1.90000000e+00  -1.80000000e+00  1.17658691e-02  1.78623261e-02  1.86603372e+00  -1.76782142e+00
1.90000000e+00  -1.75000000e+00  1.15835338e-02  1.76543123e-02  1.85513656e+00  -1.70867841e+00
1.90000000e+00  -1.70000000e+00  1.13870107e-02  1.74291939e-02  1.84327075e+00  -1.64924225e+00
1.90000000e+00  -1.65000000e+00  1.11797717e-02  1.71907453e-02  1.83061845e+00  -1.58974760e+00
1.90000000e+00  -1.60000000e+00  1.09649887e-02  1.69424474e-02  1.81734991e+00  -1.53039992e+00
1.90000000e+00  -1.55000000e+00  1.07455093e-02  1.66874608e-02  1.80362236e+00  -1.47137613e+00
1.90000000e+00  -1.50000000e+00  1.05238496e-02  1.64286160e-02  1.78957939e+00  -1.41282584e+00
1.90000000e+00  -1.45000000e+00  1.03021981e-02  1.61684142e-02  1.77535086e+00  -1.35487302e+00
1.90000000e+00  -1.40000000e+00  1.00824305e-02  1.59090385e-02  1.76105308e+00  -1.29761806e+00
1.90000000e+00  -1.35000000e+00  9.86613012e-03  1.56523710e-02  1.74678940e+00  -1.24113984e+00
1.90000000e+00  -1.30000000e+00  9.65461295e-03  1.54000154e-02  1.73265086e+00  -1.18549796e+00
1.90000000e+00  -1.25000000e+00  9.44895457e-03  1.51533211e-02  1.71871708e+00  -1.13073492e+00
1.90000000e+00  -1.20000000e+00  9.25001775e-03  1.49134090e-02  1.70505717e+00  -1.07687821e+00
1.90000000e+00  -1.15000000e+00  9.05847948e-03  1.46811976e-02  1.69173067e+00  -1.02394225e+00
1.90000000e+00  -1.10000000e+00  8.87485665e-03  1.44574272e-02  1.67878851e+00  -9.71930190e-01
1.90000000e+00  -1.05000000e+00  8.69952996e-03  1.42426842e-02  1.66627395e+00  -9.20835601e-01
1.90000000e+00  -1.00000000e+00  8.53276564e-03  1.40374224e-02  1.65422342e+00  -8.70643904e-01
1.90000000e+00  -9.50000000e-01  8.37473501e-03  1.38419830e-02  1.64266739e+00  -8.21333695e-01
1.90000000e+00  -9.00000000e-01  8.22553176e-03  1.36566127e-02  1.63163111e+00  -7.72877893e-01
1.90000000e+00  -8.50000000e-01  8.08518709e-03  1.34814796e-02  1.62113529e+00  -7.25244736e-01
1.90000000e+00  -8.00000000e-01  7.95368287e-03  1.33166875e-02  1.61119678e+00  -6.78398643e-01
1.90000000e+00  -7.50000000e-01  7.83096295e-03  1.31622878e-02  1.60182907e+00  -6.32300949e-01
1.90000000e+00  -7.00000000e-01  7.71694280e-03  1.30182907e-02  1.59304287e+00  -5.86910531e-01
1.90000000e+00  -6.50000000e-01  7.61151770e-03  1.28846745e-02  1.58484650e+00  -5.42184330e-01
1.90000000e+00  -6.00000000e-01  7.51456967e-03  1.27613932e-02  1.57724633e+00  -4.98077789e-01
1.90000000e+00  -5.50000000e-01  7.42597317e-03  1.26483838e-02  1.57024710e+00  -4.54545212e-01
1.90000000e+00  -5.00000000e-01  7.34559998e-03  1.25455718e-02  1.56385222e+00  -4.11540058e-01
1.90000000e+00  -4.50000000e-01  7.27332314e-03  1.24528761e-02  1.55806408e+00  -3.69015176e-01
1.90000000e+00  -4.00000000e-01  7.20902022e-03  1.23702133e-02  1.55288421e+00  -3.26922992e-01
1.90000000e+00  -3.50000000e-01  7.15257602e-03  1.22975010e-02  1.54831355e+00  -2.85215654e-01
1.90000000e+00  -3.00000000e-01  7.10388472e-03  1.22346608e-02  1.54435254e+00  -2.43845138e-01
1.90000000e+00  -2.50000000e-01  7.06285161e-03  1.21816205e-02  1.54100133e+00  -2.02763333e-01
1.90000000e+00  -2.00000000e-01  7.02939452e-03  1.21383161e-02  1.53825984e+00  -1.61922089e-01
1.90000000e+00  -1.50000000e-01  7.00344490e-03  1.21046933e-02  1.53612790e+00  -1.21273255e-01
1.90000000e+00  -1.00000000e-01  6.98494861e-03  1.20807088e-02  1.53460528e+00  -8.07686991e-02
1.90000000e+00  -5.00000000e-02  6.97386658e-03  1.20663309e-02  1.53369180e+00  -4.03603106e-02
1.90000000e+00  0.00000000e+00  6.97017521e-03  1.20615404e-02  1.53338732e+00  0.00000000e+00
1.90000000e+00  5.00000000e-02  6.97386658e-03  1.20663309e-02  1.53369180e+00  4.03603106e-02
1.90000000e+00  1.00000000e-01  6.98494861e-03  1.20807088e-02  1.53460528e+00  8.07686991e-02
1.90000000e+00  1.50000000e-01  7.00344490e-03  1.21046933e-02  1.53612790e+00  1.21273255e-01
1.90000000e+00  2.00000000e-01  7.02939452e-03  1.21383161e-02  1.53825984e+00  1.61922089e-01
1.90000000e+00  2.50000000e-01  7.06285161e-03  1.21816205e-02  1.54100133e+00  2.02763333e-01
1.90000000e+00  3.00000000e-01  7.10388472e-03  1.22346608e-02  1.54435254e+00  2.43845138e-01
1.90000000e+00  3.50000000e-01  7.15257602e-03  1.22975010e-02  1.54831355e+00  2.85215654e-01
1.90000000e+00  4.00000000e-01  7.20902022e-03  1.23702133e-02  1.55288421e+00  3.26922992e-01
1.90000000e+00  4.50000000e-01  7.27332314e-03  1.24528761e-02  1.55806408e+00  3.69015176e-01
1.90000000e+00  5.00000000e-01  7.34559998e-03  1.25455718e-02  1.56385222e+00  4.11540058e-01
1.90000000e+00  5.50000000e-01  7.42597317e-03  1.26483838e-02  1.57024710e+00  4.54545212e-01
1.90000000e+00  6.00000000e-01  7.51456967e-03  1.27613932e-02  1.57724633e+00  4.98077789e-01
1.90000000e+00  6.50000000e-01  7.61151770e-03  1.28846745e-02  1.58484650e+00  5.42184330e-01
1.90000000e+00  7.00000000e-01  7.71694280e-03  1.30182907e-02  1.59304287e+00  5.86910531e-01
1.90000000e+00  7.50000000e-01  7.83096295e-03  1.31622878e-02  1.60182907e+00  6.32300949e-01
1.90000000e+00  8.00000000e-01  7.95368287e-03  1.33166875e-02  1.61119678e+00  6.78398643e-01
1.90000000e+00  8.50000000e-01  8.08518709e-03  1.34814796e-02  1.62113529e+00  7.25244736e-01
1.90000000e+00  9.00000000e-01  8.22553176e-03  1.36566127e-02  1.63163111e+00  7.72877893e-01
1.90000000e+00  9.50000000e-01  8.37473501e-03  1.38419830e-02  1.64266739e+00  8.21333695e-01
1.90000000e+00  1.00000000e+00  8.53276564e-03  1.40374224e-02  1.65422342e+00  8.70643904e-01
1.90000000e+00  1.05000000e+00  8.69952996e-03  1.42426842e-02  1.66627395e+00  9.20835601e-01
1.90000000e+00  1.10000000e+00  8.87485665e-03  1.44574272e-02  1.67878851e+00  9.71930190e-01
1.90000000e+00  1.15000000e+00  9.05847948e-03  1.46811976e-02  1.69173067e+00  1.02394225e+00
1.90000000e+00  1.20000000e+00  9.25001775e-03  1.49134090e-02  1.70505717e+00  1.07687821e+00
1.90000000e+00  1.25000000e+00  9.44895457e-03  1.51533211e-02  1.71871708e+00  1.13073492e+00
1.90000000e+00  1.30000000e+00  9.65461295e-03  1.54000154e-02  1.73265086e+00  1.18549796e+00
1.90000000e+00  1.35000000e+00  9.86613012e-03  1.56523710e-02  1.74678940e+00  1.24113984e+00
1.90000000e+00  1.40000000e+00  1.00824305e-02  1.59090385e-02  1.76105308e+00  1.29761806e+00
1.90000000e+00  1.45000000e+00  1.03021981e-02  1.61684142e-02  1.77535086e+00  1.35487302e+00
1.90000000e+00  1.50000000e+00  1.05238496e-02  1.64286160e-02  1.78957939e+00  1.41282584e+00
1.90000000e+00  1.55000000e+00  1.07455093e-02  1.66874608e-02  1.80362236e+00  1.47137613e+00
1.90000000e+00  1.60000000e+00  1.09649887e-02  1.69424474e-02  1.81734991e+00  1.53039992e+00
1.90000000e+00  1.65000000e+00  1.11797717e-02  1.71907453e-02  1.83061845e+00  1.58974760e+00
1.90000000e+00  1.70000000e+00  1.13870107e-02  1.74291939e-02  1.84327075e+00  1.64924225e+00
1.90000000e+00  1.75000000e+00  1.15835338e-02  1.76543123e-02  1.85513656e+00  1.70867841e+00
1.90000000e+00  1.80000000e+00  1.17658691e-02  1.78623261e-02  1.86603372e+00  1.76782142e+00
1.90000000e+00  1.85000000e+00  1.19302887e-02  1.80492108e-02  1.87577002e+00  1.82640765e+00
1.90000000e+00  1.90000000e+00  1.20728735e-02  1.82107567e-02  1.88414567e+00  1.88414567e+00
1.90000000e+00  1.95000000e+00  1.21896039e-02  1.83426551e-02  1.89095669e+00  1.94071870e+00
1.90000000e+00  2.00000000e+00  1.22764729e-02  1.84406070e-02  1.89599892e+00  1.99578834e+00
1.90000000e+00  2.05000000e+00  1.23296222e-02  1.85004517e-02  1.89907294e+00  2.04899976e+00
1.90000000e+00  2.10000000e+00  1.23454961e-02  1.85183128e-02  1.89998944e+00  2.09998833e+00
1.90000000e+00  2.15000000e+00  1.23210052e-02  1.84907535e-02  1.89857512e+00  2.14838764e+00
1.90000000e+00  2.20000000e+00  1.22536903e-02  1.84149345e-02  1.89467869e+00  2.19383848e+00
1.90000000e+00  2.25000000e+00  1.21418751e-02  1.82887628e-02  1.88817674e+00  2.23599877e+00
1.90000000e+00  2.30000000e+00  1.19847936e-02  1.81110206e-02  1.87897907e+00  2.27455361e+00
1.90000000e+00  2.35000000e+00  1.17826797e-02  1.78814634e-02  1.86703307e+00  2.30922511e+00
1.90000000e+00  2.40000000e+00  1.15368101e-02  1.76008772e-02  1.85232692e+00  2.33978137e+00
1.90000000e+00  2.45000000e+00  1.12494917e-02  1.72710873e-02  1.83489121e+00  2.36604393e+00
1.90000000e+00  2.50000000e+00  1.09239929e-02  1.68949170e-02  1.81479892e+00  2.38789332e+00
1.90000000e+00  2.55000000e+00  1.05644233e-02  1.64760974e-02  1.79216362e+00  2.40527222e+00
1.90000000e+00  2.60000000e+00  1.01755684e-02  1.60191333e-02  1.76713605e+00  2.41818618e+00
1.90000000e+00  2.65000000e+00  9.76269464e-03  1.55291356e-02  1.73989934e+00  2.42670171e+00
1.90000000e+00  2.70000000e+00  9.33133866e-03  1.50116340e-02  1.71066301e+00  2.43094217e+00
1.90000000e+00  2.75000000e+00  8.88709751e-03  1.44723802e-02  1.67965645e+00  2.43108171e+00
1.90000000e+00  2.80000000e+00  8.43543357e-03  1.39171581e-02  1.64712198e+00  2.42733765e+00
1.90000000e+00  2.85000000e+00  7.98150603e-03  1.33516100e-02  1.61330805e+00  2.41996207e+00
1.90000000e+00  2.90000000e+00  7.53003679e-03  1.27810881e-02  1.57846296e+00  2.40923294e+00
1.90000000e+00  2.95000000e+00  7.08521417e-03  1.22105364e-02  1.54282921e+00  2.39544535e+00
1.90000000e+00  3.00000000e+00  6.65063460e-03  1.16444055e-02  1.50663878e+00  2.37890333e+00
1.90000000e+00  3.05000000e+00  6.22927921e-03  1.10865993e-02  1.47010941e+00  2.35991247e+00
1.90000000e+00  3.10000000e+00  5.82352026e-03  1.05404511e-02  1.43344185e+00  2.33877354e+00
1.90000000e+00  3.15000000e+00  5.43515109e-03  1.00087242e-02  1.39681806e+00  2.31577731e+00
1.90000000e+00  3.20000000e+00  5.06543328e-03  9.49363333e-03  1.36040027e+00  2.29120045e+00
1.90000000e+00  3.25000000e+00  4.71515467e-03  8.99688070e-03  1.32433075e+00  2.26530259e+00
1.90000000e+00  3.30000000e+00  4.38469296e-03  8.51970181e-03  1.28873220e+00  2.23832434e+00
1.90000000e+00  3.35000000e+00  4.07408064e-03  8.06291757e-03  1.25370856e+00  2.21048614e+00
1.90000000e+00  3.40000000e+00  3.78306766e-03  7.62698840e-03  1.21934619e+00  2.18198791e+00
1.90000000e+00  3.45000000e+00  3.51117990e-03  7.21206804e-03  1.18571520e+00  2.15300919e+00
1.90000000e+00  3.50000000e+00  3.25777166e-03  6.81805475e-03  1.15287102e+00  2.12370978e+00
1.90000000e+00  3.55000000e+00  3.02207173e-03  6.44463879e-03  1.12085587e+00  2.09423071e+00
1.90000000e+00  3.60000000e+00  2.80322276e-03  6.09134520e-03  1.08970034e+00  2.06469538e+00
1.90000000e+00  3.65000000e+00  2.60031401e-03  5.75757165e-03  1.05942485e+00  2.03521090e+00
1.90000000e+00  3.70000000e+00  2.41240824e-03  5.44262117e-03  1.03004105e+00  2.00586942e+00
1.90000000e+00  3.75000000e+00  2.23856303e-03  5.14573005e-03  1.00155310e+00  1.97674954e+00
1.90000000e+00  3.80000000e+00  2.07784745e-03  4.86609125e-03  9.73958843e-01  1.94791769e+00
1.90000000e+00  3.85000000e+00  1.92935464e-03  4.60287363e-03  9.47250856e-01  1.91942937e+00
1.90000000e+00  3.90000000e+00  1.79221095e-03  4.35523757e-03  9.21417392e-01  1.89133044e+00
1.90000000e+00  3.95000000e+00  1.66558236e-03  4.12234741e-03  8.96443196e-01  1.86365822e+00
1.90000000e+00  4.00000000e+00  1.54867853e-03  3.90338117e-03  8.72310223e-01  1.83644257e+00
1.90000000e+00  4.05000000e+00  1.44075514e-03  3.69753793e-03  8.48998259e-01  1.80970682e+00
1.90000000e+00  4.10000000e+00  1.34111478e-03  3.50404332e-03  8.26485453e-01  1.78346861e+00
1.90000000e+00  4.15000000e+00  1.24910677e-03  3.32215335e-03  8.04748765e-01  1.75774072e+00
1.90000000e+00  4.20000000e+00  1.16412619e-03  3.15115707e-03  7.83764351e-01  1.73253172e+00
1.90000000e+00  4.25000000e+00  1.08561236e-03  2.99037800e-03  7.63507883e-01  1.70784658e+00
1.90000000e+00  4.30000000e+00  1.01304685e-03  2.83917494e-03  7.43954812e-01  1.68368721e+00
1.90000000e+00  4.35000000e+00  9.45951321e-04  2.69694193e-03  7.25080588e-01  1.66005293e+00
1.90000000e+00  4.40000000e+00  8.83885160e-04  2.56310788e-03  7.06860842e-01  1.63694090e+00
1.90000000e+00  4.45000000e+00  8.26443072e-04  2.43713570e-03  6.89271524e-01  1.61434646e+00
1.90000000e+00  4.50000000e+00  7.73252673e-04  2.31852123e-03  6.72289021e-01  1.59226347e+00
1.90000000e+00  4.55000000e+00  7.23972118e-04  2.20679192e-03  6.55890247e-01  1.57068454e+00
1.90000000e+00  4.60000000e+00  6.78287823e-04  2.10150544e-03  6.40052710e-01  1.54960130e+00
1.90000000e+00  4.65000000e+00  6.35912272e-04  2.00224819e-03  6.24754561e-01  1.52900458e+00
1.90000000e+00  4.70000000e+00  5.96581954e-04  1.90863370e-03  6.09974634e-01  1.50888462e+00
1.90000000e+00  4.75000000e+00  5.60055415e-04  1.82030120e-03  5.95692467e-01  1.48923117e+00
1.90000000e+00  4.80000000e+00  5.26111436e-04  1.73691398e-03  5.81888315e-01  1.47003364e+00
1.90000000e+00  4.85000000e+00  4.94547349e-04  1.65815801e-03  5.68543158e-01  1.45128122e+00
1.90000000e+00  4.90000000e+00  4.65177464e-04  1.58374043e-03  5.55638696e-01  1.43296295e+00
1.90000000e+00  4.95000000e+00  4.37831625e-04  1.51338822e-03  5.43157344e-01  1.41506782e+00
1.90000000e+00  5.00000000e+00  4.12353878e-04  1.44684686e-03  5.31082223e-01  1.39758480e+00
1.95000000e+00  -5.00000000e+00  4.03029973e-04  1.42224041e-03  5.40403307e-01  -1.38564950e+00
1.95000000e+00  -4.95000000e+00  4.27729305e-04  1.48712255e-03  5.52592353e-01  -1.40273444e+00
1.95000000e+00  -4.90000000e+00  4.54223612e-04  1.55568722e-03  5.65187611e-01  -1.42021502e+00
1.95000000e+00  -4.85000000e+00  4.82661354e-04  1.62817806e-03  5.78205796e-01  -1.43810160e+00
1.95000000e+00  -4.80000000e+00  5.13204383e-04  1.70485627e-03  5.91664316e-01  -1.45640447e+00
1.95000000e+00  -4.75000000e+00  5.46029194e-04  1.78600184e-03  6.05581281e-01  -1.47513389e+00
1.95000000e+00  -4.70000000e+00  5.81328274e-04  1.87191485e-03  6.19975512e-01  -1.49429995e+00
1.95000000e+00  -4.65000000e+00  6.19311564e-04  1.96291682e-03  6.34866541e-01  -1.51391252e+00
1.95000000e+00  -4.60000000e+00  6.60208048e-04  2.05935214e-03  6.50274612e-01  -1.53398114e+00
1.95000000e+00  -4.55000000e+00  7.04267443e-04  2.16158946e-03  6.66220663e-01  -1.55451488e+00
1.95000000e+00  -4.50000000e+00  7.51762028e-04  2.27002319e-03  6.82726308e-01  -1.57552225e+00
1.95000000e+00  -4.45000000e+00  8.02988576e-04  2.38507494e-03  6.99813806e-01  -1.59701099e+00
1.95000000e+00  -4.40000000e+00  8.58270403e-04  2.50719496e-03  7.17506012e-01  -1.61898793e+00
1.95000000e+00  -4.35000000e+00  9.17959518e-04  2.63686352e-03  7.35826318e-01  -1.64145871e+00
1.95000000e+00  -4.30000000e+00  9.82438848e-04  2.77459213e-03  7.54798565e-01  -1.66442761e+00
1.95000000e+00  -4.25000000e+00  1.05212452e-03  2.92092469e-03  7.74446945e-01  -1.68789719e+00
1.95000000e+00  -4.20000000e+00  1.12746814e-03  3.07643833e-03  7.94795863e-01  -1.71186801e+00
1.95000000e+00  -4.15000000e+00  1.20895909e-03  3.24174394e-03  8.15869776e-01  -1.73633824e+00
1.95000000e+00  -4.10000000e+00  1.29712660e-03  3.41748626e-03  8.37692988e-01  -1.76130320e+00
1.95000000e+00  -4.05000000e+00  1.39254174e-03  3.60434347e-03  8.60289408e-01  -1.78675492e+00
1.95000000e+00  -4.00000000e+00  1.49581899e-03  3.80302593e-03  8.83682256e-01  -1.81268155e+00
1.95000000e+00  -3.95000000e+00  1.60761741e-03  4.01427416e-03  9.07893707e-01  -1.83906674e+00
1.95000000e+00  -3.90000000e+00  1.72864102e-03  4.23885554e-03  9.32944479e-01  -1.86588896e+00
1.95000000e+00  -3.85000000e+00  1.85963843e-03  4.47755973e-03  9.58853340e-01  -1.89312070e+00
1.95000000e+00  -3.80000000e+00  2.00140110e-03  4.73119235e-03  9.85636536e-01  -1.92072761e+00
1.95000000e+00  -3.75000000e+00  2.15476023e-03  5.00056663e-03  1.01330713e+00  -1.94866757e+00
1.95000000e+00  -3.70000000e+00  2.32058155e-03  5.28649263e-03  1.04187426e+00  -1.97688961e+00
1.95000000e+00  -3.65000000e+00  2.49975779e-03  5.58976375e-03  1.07134221e+00  -2.00533286e+00
1.95000000e+00  -3.60000000e+00  2.69319815e-03  5.91113987e-03  1.10170954e+00  -2.03392530e+00
1.95000000e+00  -3.55000000e+00  2.90181427e-03  6.25132694e-03  1.13296788e+00  -2.06258255e+00
1.95000000e+00  -3.50000000e+00  3.12650196e-03  6.61095245e-03  1.16510082e+00  -2.09120660e+00
1.95000000e+00  -3.45000000e+00  3.36811829e-03  6.99053647e-03  1.19808255e+00  -2.11968452e+00
1.95000000e+00  -3.40000000e+00  3.62745311e-03  7.39045811e-03  1.23187650e+00  -2.14788723e+00
1.95000000e+00  -3.35000000e+00  3.90519485e-03  7.81091722e-03  1.26643385e+00  -2.17566840e+00
1.95000000e+00  -3.30000000e+00  4.20189006e-03  8.25189168e-03  1.30169204e+00  -2.20286346e+00
1.95000000e+00  -3.25000000e+00  4.51789679e-03  8.71309067e-03  1.33757335e+00  -2.22928892e+00
1.95000000e+00  -3.20000000e+00  4.85333219e-03  9.19390512e-03  1.37398345e+00  -2.25474206e+00
1.95000000e+00  -3.15000000e+00  5.20801534e-03  9.69335672e-03  1.41081019e+00  -2.27900108e+00
1.95000000e+00  -3.10000000e+00  5.58140703e-03  1.02100478e-02  1.44792271e+00  -2.30182584e+00
1.95000000e+00  -3.05000000e+00  5.97254903e-03  1.07421150e-02  1.48517076e+00  -2.32295939e+00
1.95000000e+00  -3.00000000e+00  6.38000639e-03  1.12871901e-02  1.52238470e+00  -2.34213031e+00
1.95000000e+00  -2.95000000e+00  6.80181727e-03  1.18423727e-02  1.55937603e+00  -2.35905604e+00
1.95000000e+00  -2.90000000e+00  7.23545548e-03  1.24042186e-02  1.59593867e+00  -2.37344725e+00
1.95000000e+00  -2.85000000e+00  7.67781171e-03  1.29687494e-02  1.63185114e+00  -2.38501321e+00
1.95000000e+00  -2.80000000e+00  8.12519917e-03  1.35314867e-02  1.66687967e+00  -2.39346824e+00
1.95000000e+00  -2.75000000e+00  8.57338916e-03  1.40875155e-02  1.70078217e+00  -2.39853896e+00
1.95000000e+00  -2.70000000e+00  9.01768022e-03  1.46315767e-02  1.73331324e+00  -2.39997218e+00
1.95000000e+00  -2.65000000e+00  9.45300280e-03  1.51581899e-02  1.76422984e+00  -2.39754312e+00
1.95000000e+00  -2.60000000e+00  9.87405787e-03  1.56618029e-02  1.79329761e+00  -2.39106348e+00
1.95000000e+00  -2.55000000e+00  1.02754848e-02  1.61369608e-02  1.82029746e+00  -2.38038899e+00
1.95000000e+00  -2.50000000e+00  1.06520499e-02  1.65784872e-02  1.84503216e+00  -2.36542585e+00
1.95000000e+00  -2.45000000e+00  1.09988443e-02  1.69816660e-02  1.86733242e+00  -2.34613561e+00
1.95000000e+00  -2.40000000e+00  1.13114764e-02  1.73424110e-02  1.88706226e+00  -2.32253816e+00
1.95000000e+00  -2.35000000e+00  1.15862465e-02  1.76574131e-02  1.90412314e+00  -2.29471250e+00
1.95000000e+00  -2.30000000e+00  1.18202876e-02  1.79242518e-02  1.91845673e+00  -2.26279512e+00
1.95000000e+00  -2.25000000e+00  1.20116636e-02  1.81414658e-02  1.93004608e+00  -2.22697625e+00
1.95000000e+00  -2.20000000e+00  1.21594178e-02  1.83085770e-02  1.93891507e+00  -2.18749393e+00
1.95000000e+00  -2.15000000e+00  1.22635695e-02  1.84260683e-02  1.94512640e+00  -2.14462655e+00
1.95000000e+00  -2.10000000e+00  1.23250616e-02  1.84953191e-02  1.94877817e+00  -2.09868418e+00
1.95000000e+00  -2.05000000e+00  1.23456676e-02  1.85185057e-02  1.94999932e+00  -2.04999929e+00
1.95000000e+00  -2.00000000e+00  1.23278660e-02  1.84984753e-02  1.94894444e+00  -1.99891737e+00
1.95000000e+00  -1.95000000e+00  1.22746960e-02  1.84386051e-02  1.94578801e+00  -1.94578801e+00
1.95000000e+00  -1.90000000e+00  1.21896039e-02  1.83426551e-02  1.94071870e+00  -1.89095669e+00
1.95000000e+00  -1.85000000e+00  1.20762931e-02  1.82146252e-02  1.93393383e+00  -1.83475774e+00
1.95000000e+00  -1.80000000e+00  1.19385840e-02  1.80586225e-02  1.92563424e+00  -1.77750853e+00
1.95000000e+00  -1.75000000e+00  1.17802914e-02  1.78787450e-02  1.91601986e+00  -1.71950500e+00
1.95000000e+00  -1.70000000e+00  1.16051231e-02  1.76789847e-02  1.90528589e+00  -1.66101847e+00
1.95000000e+00  -1.65000000e+00  1.14165997e-02  1.74631500e-02  1.89361979e+00  -1.60229367e+00
1.95000000e+00  -1.60000000e+00  1.12179967e-02  1.72348095e-02  1.88119898e+00  -1.54354788e+00
1.95000000e+00  -1.55000000e+00  1.10123067e-02  1.69972526e-02  1.86818919e+00  -1.48497090e+00
1.95000000e+00  -1.50000000e+00  1.08022184e-02  1.67534680e-02  1.85474347e+00  -1.42672575e+00
1.95000000e+00  -1.45000000e+00  1.05901105e-02  1.65061342e-02  1.84100165e+00  -1.36894994e+00
1.95000000e+00  -1.40000000e+00  1.03780566e-02  1.62576223e-02  1.82709028e+00  -1.31175712e+00
1.95000000e+00  -1.35000000e+00  1.01678390e-02  1.60100063e-02  1.81312290e+00  -1.25523893e+00
1.95000000e+00  -1.30000000e+00  9.96096768e-03  1.57650790e-02  1.79920052e+00  -1.19946701e+00
1.95000000e+00  -1.25000000e+00  9.75870314e-03  1.55243736e-02  1.78541235e+00  -1.14449509e+00
1.95000000e+00  -1.20000000e+00  9.56208164e-03  1.52891851e-02  1.77183657e+00  -1.09036097e+00
1.95000000e+00  -1.15000000e+00  9.37194033e-03  1.50605954e-02  1.75854126e+00  -1.03708843e+00
1.95000000e+00  -1.10000000e+00  9.18894222e-03  1.48394958e-02  1.74558525e+00  -9.84689116e-01
1.95000000e+00  -1.05000000e+00  9.01359986e-03  1.46266110e-02  1.73301909e+00  -9.33164125e-01
1.95000000e+00  -1.00000000e+00  8.84629744e-03  1.44225203e-02  1.72088588e+00  -8.82505577e-01
1.95000000e+00  -9.50000000e-01  8.68731096e-03  1.42276781e-02  1.70922213e+00  -8.32697959e-01
1.95000000e+00  -9.00000000e-01  8.53682631e-03  1.40424323e-02  1.69805855e+00  -7.83719330e-01
1.95000000e+00  -8.50000000e-01  8.39495547e-03  1.38670411e-02  1.68742078e+00  -7.35542390e-01
1.95000000e+00  -8.00000000e-01  8.26175067e-03  1.37016878e-02  1.67733004e+00  -6.88135401e-01
