3.25000000e+00  -1.25000000e+00  5.77666022e-03  1.04767751e-02  8.64269244e-01  -3.32411248e-01
3.25000000e+00  -1.20000000e+00  5.94098847e-03  1.06995136e-02  8.73408201e-01  -3.22489182e-01
3.25000000e+00  -1.15000000e+00  6.10457542e-03  1.09197225e-02  8.82350322e-01  -3.12216268e-01
3.25000000e+00  -1.10000000e+00  6.26692973e-03  1.11368180e-02  8.91078180e-01  -3.01595692e-01
3.25000000e+00  -1.05000000e+00  6.42753895e-03  1.13502007e-02  8.99574256e-01  -2.90631683e-01
3.25000000e+00  -1.00000000e+00  6.58587187e-03  1.15592581e-02  9.07821008e-01  -2.79329541e-01
3.25000000e+00  -9.50000000e-01  6.74138136e-03  1.17633678e-02  9.15800941e-01  -2.67695660e-01
3.25000000e+00  -9.00000000e-01  6.89350746e-03  1.19619007e-02  9.23496690e-01  -2.55737545e-01
3.25000000e+00  -8.50000000e-01  7.04168089e-03  1.21542247e-02  9.30891098e-01  -2.43463826e-01
3.25000000e+00  -8.00000000e-01  7.18532677e-03  1.23397084e-02  9.37967295e-01  -2.30884257e-01
3.25000000e+00  -7.50000000e-01  7.32386870e-03  1.25177253e-02  9.44708789e-01  -2.18009720e-01
3.25000000e+00  -7.00000000e-01  7.45673306e-03  1.26876576e-02  9.51099543e-01  -2.04852209e-01
3.25000000e+00  -6.50000000e-01  7.58335345e-03  1.28489009e-02  9.57124066e-01  -1.91424813e-01
3.25000000e+00  -6.00000000e-01  7.70317537e-03  1.30008678e-02  9.62767494e-01  -1.77741691e-01
3.25000000e+00  -5.50000000e-01  7.81566086e-03  1.31429932e-02  9.68015674e-01  -1.63818037e-01
3.25000000e+00  -5.00000000e-01  7.92029329e-03  1.32747378e-02  9.72855242e-01  -1.49670037e-01
3.25000000e+00  -4.50000000e-01  8.01658201e-03  1.33955927e-02  9.77273707e-01  -1.35314821e-01
3.25000000e+00  -4.00000000e-01  8.10406696e-03  1.35050834e-02  9.81259518e-01  -1.20770402e-01
3.25000000e+00  -3.50000000e-01  8.18232308e-03  1.36027737e-02  9.84802140e-01  -1.06055615e-01
3.25000000e+00  -3.00000000e-01  8.25096444e-03  1.36882693e-02  9.87892112e-01  -9.11900411e-02
3.25000000e+00  -2.50000000e-01  8.30964811e-03  1.37612213e-02  9.90521113e-01  -7.61939318e-02
3.25000000e+00  -2.00000000e-01  8.35807767e-03  1.38213290e-02  9.92682008e-01  -6.10881236e-02
3.25000000e+00  -1.50000000e-01  8.39600622e-03  1.38683428e-02  9.94368897e-01  -4.58939491e-02
3.25000000e+00  -1.00000000e-01  8.42323896e-03  1.39020660e-02  9.95577150e-01  -3.06331431e-02
3.25000000e+00  -5.00000000e-02  8.43963528e-03  1.39223569e-02  9.96303439e-01  -1.53277452e-02
3.25000000e+00  0.00000000e+00  8.44511020e-03  1.39291301e-02  9.96545758e-01  0.00000000e+00
3.25000000e+00  5.00000000e-02  8.43963528e-03  1.39223569e-02  9.96303439e-01  1.53277452e-02
3.25000000e+00  1.00000000e-01  8.42323896e-03  1.39020660e-02  9.95577150e-01  3.06331431e-02
3.25000000e+00  1.50000000e-01  8.39600622e-03  1.38683428e-02  9.94368897e-01  4.58939491e-02
3.25000000e+00  2.00000000e-01  8.35807767e-03  1.38213290e-02  9.92682008e-01  6.10881236e-02
3.25000000e+00  2.50000000e-01  8.30964811e-03  1.37612213e-02  9.90521113e-01  7.61939318e-02
3.25000000e+00  3.00000000e-01  8.25096444e-03  1.36882693e-02  9.87892112e-01  9.11900411e-02
3.25000000e+00  3.50000000e-01  8.18232308e-03  1.36027737e-02  9.84802140e-01  1.06055615e-01
3.25000000e+00  4.00000000e-01  8.10406696e-03  1.35050834e-02  9.81259518e-01  1.20770402e-01
3.25000000e+00  4.50000000e-01  8.01658201e-03  1.33955927e-02  9.77273707e-01  1.35314821e-01
3.25000000e+00  5.00000000e-01  7.92029329e-03  1.32747378e-02  9.72855242e-01  1.49670037e-01
3.25000000e+00  5.50000000e-01  7.81566086e-03  1.31429932e-02  9.68015674e-01  1.63818037e-01
3.25000000e+00  6.00000000e-01  7.70317537e-03  1.30008678e-02  9.62767494e-01  1.77741691e-01
3.25000000e+00  6.50000000e-01  7.58335345e-03  1.28489009e-02  9.57124066e-01  1.91424813e-01
3.25000000e+00  7.00000000e-01  7.45673306e-03  1.26876576e-02  9.51099543e-01  2.04852209e-01
3.25000000e+00  7.50000000e-01  7.32386870e-03  1.25177253e-02  9.44708789e-01  2.18009720e-01
3.25000000e+00  8.00000000e-01  7.18532677e-03  1.23397084e-02  9.37967295e-01  2.30884257e-01
3.25000000e+00  8.50000000e-01  7.04168089e-03  1.21542247e-02  9.30891098e-01  2.43463826e-01
3.25000000e+00  9.00000000e-01  6.89350746e-03  1.19619007e-02  9.23496690e-01  2.55737545e-01
3.25000000e+00  9.50000000e-01  6.74138136e-03  1.17633678e-02  9.15800941e-01  2.67695660e-01
3.25000000e+00  1.00000000e+00  6.58587187e-03  1.15592581e-02  9.07821008e-01  2.79329541e-01
3.25000000e+00  1.05000000e+00  6.42753895e-03  1.13502007e-02  8.99574256e-01  2.90631683e-01
3.25000000e+00  1.10000000e+00  6.26692973e-03  1.11368180e-02  8.91078180e-01  3.01595692e-01
3.25000000e+00  1.15000000e+00  6.10457542e-03  1.09197225e-02  8.82350322e-01  3.12216268e-01
3.25000000e+00  1.20000000e+00  5.94098847e-03  1.06995136e-02  8.73408201e-01  3.22489182e-01
3.25000000e+00  1.25000000e+00  5.77666022e-03  1.04767751e-02  8.64269244e-01  3.32411248e-01
3.25000000e+00  1.30000000e+00  5.61205877e-03  1.02520723e-02  8.54950712e-01  3.41980285e-01
3.25000000e+00  1.35000000e+00  5.44762733e-03  1.00259503e-02  8.45469647e-01  3.51195084e-01
3.25000000e+00  1.40000000e+00  5.28378286e-03  9.79893159e-03  8.35842809e-01  3.60055364e-01
3.25000000e+00  1.45000000e+00  5.12091506e-03  9.57151498e-03  8.26086622e-01  3.68561724e-01
3.25000000e+00  1.50000000e+00  4.95938570e-03  9.34417404e-03  8.16217133e-01  3.76715600e-01
3.25000000e+00  1.55000000e+00  4.79952828e-03  9.11735616e-03  8.06249963e-01  3.84519213e-01
3.25000000e+00  1.60000000e+00  4.64164787e-03  8.89148187e-03  7.96200271e-01  3.91975518e-01
3.25000000e+00  1.65000000e+00  4.48602136e-03  8.66694433e-03  7.86082723e-01  3.99088151e-01
3.25000000e+00  1.70000000e+00  4.33289781e-03  8.44410916e-03  7.75911461e-01  4.05861380e-01
3.25000000e+00  1.75000000e+00  4.18249907e-03  8.22331438e-03  7.65700083e-01  4.12300045e-01
3.25000000e+00  1.80000000e+00  4.03502057e-03  8.00487066e-03  7.55461622e-01  4.18409514e-01
3.25000000e+00  1.85000000e+00  3.89063228e-03  7.78906169e-03  7.45208533e-01  4.24195627e-01
3.25000000e+00  1.90000000e+00  3.74947973e-03  7.57614472e-03  7.34952681e-01  4.29664644e-01
3.25000000e+00  1.95000000e+00  3.61168522e-03  7.36635125e-03  7.24705336e-01  4.34823202e-01
3.25000000e+00  2.00000000e+00  3.47734905e-03  7.15988785e-03  7.14477172e-01  4.39678259e-01
3.25000000e+00  2.05000000e+00  3.34655082e-03  6.95693704e-03  7.04278262e-01  4.44237058e-01
3.25000000e+00  2.10000000e+00  3.21935078e-03  6.75765832e-03  6.94118089e-01  4.48507073e-01
3.25000000e+00  2.15000000e+00  3.09579119e-03  6.56218923e-03  6.84005545e-01  4.52495976e-01
3.25000000e+00  2.20000000e+00  2.97589769e-03  6.37064642e-03  6.73948946e-01  4.56211594e-01
3.25000000e+00  2.25000000e+00  2.85968063e-03  6.18312683e-03  6.63956038e-01  4.59661872e-01
3.25000000e+00  2.30000000e+00  2.74713643e-03  5.99970885e-03  6.54034014e-01  4.62854841e-01
3.25000000e+00  2.35000000e+00  2.63824886e-03  5.82045349e-03  6.44189526e-01  4.65798580e-01
3.25000000e+00  2.40000000e+00  2.53299028e-03  5.64540557e-03  6.34428700e-01  4.68501194e-01
3.25000000e+00  2.45000000e+00  2.43132290e-03  5.47459485e-03  6.24757157e-01  4.70970780e-01
3.25000000e+00  2.50000000e+00  2.33319985e-03  5.30803722e-03  6.15180027e-01  4.73215406e-01
3.25000000e+00  2.55000000e+00  2.23856634e-03  5.14573576e-03  6.05701972e-01  4.75243086e-01
3.25000000e+00  2.60000000e+00  2.14736063e-03  4.98768187e-03  5.96327201e-01  4.77061761e-01
3.25000000e+00  2.65000000e+00  2.05951506e-03  4.83385628e-03  5.87059492e-01  4.78679278e-01
3.25000000e+00  2.70000000e+00  1.97495689e-03  4.68423008e-03  5.77902212e-01  4.80103376e-01
3.25000000e+00  2.75000000e+00  1.89360915e-03  4.53876567e-03  5.68858338e-01  4.81341670e-01
3.25000000e+00  2.80000000e+00  1.81539142e-03  4.39741764e-03  5.59930474e-01  4.82401639e-01
3.25000000e+00  2.85000000e+00  1.74022056e-03  4.26013367e-03  5.51120874e-01  4.83290612e-01
3.25000000e+00  2.90000000e+00  1.66801129e-03  4.12685533e-03  5.42431460e-01  4.84015764e-01
3.25000000e+00  2.95000000e+00  1.59867685e-03  3.99751884e-03  5.33863841e-01  4.84584102e-01
3.25000000e+00  3.00000000e+00  1.53212948e-03  3.87205578e-03  5.25419334e-01  4.85002463e-01
3.25000000e+00  3.05000000e+00  1.46828091e-03  3.75039376e-03  5.17098980e-01  4.85277504e-01
3.25000000e+00  3.10000000e+00  1.40704280e-03  3.63245703e-03  5.08903562e-01  4.85415705e-01
3.25000000e+00  3.15000000e+00  1.34832712e-03  3.51816706e-03  5.00833622e-01  4.85423357e-01
3.25000000e+00  3.20000000e+00  1.29204647e-03  3.40744304e-03  4.92889481e-01  4.85306566e-01
3.25000000e+00  3.25000000e+00  1.23811436e-03  3.30020240e-03  4.85071250e-01  4.85071250e-01
3.25000000e+00  3.30000000e+00  1.18644551e-03  3.19636121e-03  4.77378850e-01  4.84723139e-01
3.25000000e+00  3.35000000e+00  1.13695603e-03  3.09583464e-03  4.69812021e-01  4.84267776e-01
3.25000000e+00  3.40000000e+00  1.08956361e-03  2.99853723e-03  4.62370343e-01  4.83710513e-01
3.25000000e+00  3.45000000e+00  1.04418770e-03  2.90438333e-03  4.55053244e-01  4.83056521e-01
3.25000000e+00  3.50000000e+00  1.00074963e-03  2.81328729e-03  4.47860014e-01  4.82310784e-01
3.25000000e+00  3.55000000e+00  9.59172703e-04  2.72516381e-03  4.40789818e-01  4.81478108e-01
3.25000000e+00  3.60000000e+00  9.19382284e-04  2.63992812e-03  4.33841705e-01  4.80563120e-01
3.25000000e+00  3.65000000e+00  8.81305873e-04  2.55749623e-03  4.27014624e-01  4.79570270e-01
3.25000000e+00  3.70000000e+00  8.44873144e-04  2.47778508e-03  4.20307427e-01  4.78503840e-01
3.25000000e+00  3.75000000e+00  8.10015974e-04  2.40071271e-03  4.13718883e-01  4.77367942e-01
3.25000000e+00  3.80000000e+00  7.76668461e-04  2.32619842e-03  4.07247686e-01  4.76166526e-01
3.25000000e+00  3.85000000e+00  7.44766926e-04  2.25416286e-03  4.00892464e-01  4.74903381e-01
3.25000000e+00  3.90000000e+00  7.14249907e-04  2.18452817e-03  3.94651785e-01  4.73582142e-01
3.25000000e+00  3.95000000e+00  6.85058141e-04  2.11721800e-03  3.88524166e-01  4.72206293e-01
3.25000000e+00  4.00000000e+00  6.57134540e-04  2.05215767e-03  3.82508077e-01  4.70779172e-01
3.25000000e+00  4.05000000e+00  6.30424160e-04  1.98927416e-03  3.76601953e-01  4.69303972e-01
3.25000000e+00  4.10000000e+00  6.04874162e-04  1.92849617e-03  3.70804194e-01  4.67783752e-01
3.25000000e+00  4.15000000e+00  5.80433771e-04  1.86975416e-03  3.65113173e-01  4.66221436e-01
3.25000000e+00  4.20000000e+00  5.57054227e-04  1.81298040e-03  3.59527241e-01  4.64619819e-01
3.25000000e+00  4.25000000e+00  5.34688736e-04  1.75810893e-03  3.54044733e-01  4.62981574e-01
3.25000000e+00  4.30000000e+00  5.13292421e-04  1.70507561e-03  3.48663968e-01  4.61309250e-01
3.25000000e+00  4.35000000e+00  4.92822260e-04  1.65381810e-03  3.43383259e-01  4.59605285e-01
3.25000000e+00  4.40000000e+00  4.73237038e-04  1.60427586e-03  3.38200910e-01  4.57872002e-01
3.25000000e+00  4.45000000e+00  4.54497284e-04  1.55639015e-03  3.33115226e-01  4.56111618e-01
3.25000000e+00  4.50000000e+00  4.36565218e-04  1.51010398e-03  3.28124511e-01  4.54326246e-01
3.25000000e+00  4.55000000e+00  4.19404687e-04  1.46536213e-03  3.23227073e-01  4.52517902e-01
3.25000000e+00  4.60000000e+00  4.02981116e-04  1.42211110e-03  3.18421226e-01  4.50688505e-01
3.25000000e+00  4.65000000e+00  3.87261442e-04  1.38029908e-03  3.13705293e-01  4.48839881e-01
3.25000000e+00  4.70000000e+00  3.72214064e-04  1.33987594e-03  3.09077607e-01  4.46973771e-01
3.25000000e+00  4.75000000e+00  3.57808782e-04  1.30079318e-03  3.04536515e-01  4.45091829e-01
3.25000000e+00  4.80000000e+00  3.44016746e-04  1.26300390e-03  3.00080375e-01  4.43195630e-01
3.25000000e+00  4.85000000e+00  3.30810400e-04  1.22646277e-03  2.95707563e-01  4.41286671e-01
3.25000000e+00  4.90000000e+00  3.18163430e-04  1.19112599e-03  2.91416473e-01  4.39366374e-01
3.25000000e+00  4.95000000e+00  3.06050714e-04  1.15695123e-03  2.87205514e-01  4.37436090e-01
3.25000000e+00  5.00000000e+00  2.94448270e-04  1.12389764e-03  2.83073117e-01  4.35497103e-01
3.30000000e+00  -5.00000000e+00  2.87137751e-04  1.10290403e-03  2.84730958e-01  -4.31410542e-01
3.30000000e+00  -4.95000000e+00  2.98343974e-04  1.13503161e-03  2.88848293e-01  -4.33272439e-01
3.30000000e+00  -4.90000000e+00  3.10037199e-04  1.16823539e-03  2.93042766e-01  -4.35124107e-01
3.30000000e+00  -4.85000000e+00  3.22239962e-04  1.20255391e-03  2.97315878e-01  -4.36964245e-01
3.30000000e+00  -4.80000000e+00  3.34975853e-04  1.23802704e-03  3.01669144e-01  -4.38791483e-01
3.30000000e+00  -4.75000000e+00  3.48269551e-04  1.27469603e-03  3.06104098e-01  -4.40604383e-01
3.30000000e+00  -4.70000000e+00  3.62146878e-04  1.31260352e-03  3.10622284e-01  -4.42401434e-01
3.30000000e+00  -4.65000000e+00  3.76634838e-04  1.35179355e-03  3.15225260e-01  -4.44181048e-01
3.30000000e+00  -4.60000000e+00  3.91761667e-04  1.39231166e-03  3.19914596e-01  -4.45941559e-01
3.30000000e+00  -4.55000000e+00  4.07556883e-04  1.43420482e-03  3.24691871e-01  -4.47681216e-01
3.30000000e+00  -4.50000000e+00  4.24051330e-04  1.47752156e-03  3.29558669e-01  -4.49398184e-01
3.30000000e+00  -4.45000000e+00  4.41277231e-04  1.52231191e-03  3.34516580e-01  -4.51090540e-01
3.30000000e+00  -4.40000000e+00  4.59268235e-04  1.56862745e-03  3.39567199e-01  -4.52756265e-01
3.30000000e+00  -4.35000000e+00  4.78059466e-04  1.61652135e-03  3.44712117e-01  -4.54393245e-01
3.30000000e+00  -4.30000000e+00  4.97687573e-04  1.66604835e-03  3.49952925e-01  -4.55999265e-01
3.30000000e+00  -4.25000000e+00  5.18190779e-04  1.71726479e-03  3.55291206e-01  -4.57572008e-01
3.30000000e+00  -4.20000000e+00  5.39608926e-04  1.77022858e-03  3.60728537e-01  -4.59109047e-01
3.30000000e+00  -4.15000000e+00  5.61983523e-04  1.82499925e-03  3.66266478e-01  -4.60607843e-01
3.30000000e+00  -4.10000000e+00  5.85357790e-04  1.88163792e-03  3.71906573e-01  -4.62065743e-01
3.30000000e+00  -4.05000000e+00  6.09776702e-04  1.94020726e-03  3.77650347e-01  -4.63479972e-01
3.30000000e+00  -4.00000000e+00  6.35287022e-04  2.00077150e-03  3.83499297e-01  -4.64847633e-01
3.30000000e+00  -3.95000000e+00  6.61937344e-04  2.06339639e-03  3.89454888e-01  -4.66165700e-01
3.30000000e+00  -3.90000000e+00  6.89778119e-04  2.12814916e-03  3.95518551e-01  -4.67431015e-01
3.30000000e+00  -3.85000000e+00  7.18861684e-04  2.19509847e-03  4.01691673e-01  -4.68640286e-01
3.30000000e+00  -3.80000000e+00  7.49242281e-04  2.26431432e-03  4.07975593e-01  -4.69790077e-01
3.30000000e+00  -3.75000000e+00  7.80976072e-04  2.33586802e-03  4.14371594e-01  -4.70876812e-01
3.30000000e+00  -3.70000000e+00  8.14121142e-04  2.40983207e-03  4.20880898e-01  -4.71896765e-01
3.30000000e+00  -3.65000000e+00  8.48737496e-04  2.48628006e-03  4.27504656e-01  -4.72846059e-01
3.30000000e+00  -3.60000000e+00  8.84887047e-04  2.56528654e-03  4.34243941e-01  -4.73720663e-01
3.30000000e+00  -3.55000000e+00  9.22633587e-04  2.64692691e-03  4.41099739e-01  -4.74516386e-01
3.30000000e+00  -3.50000000e+00  9.62042747e-04  2.73127721e-03  4.48072940e-01  -4.75228876e-01
3.30000000e+00  -3.45000000e+00  1.00318195e-03  2.81841399e-03  4.55164329e-01  -4.75853616e-01
3.30000000e+00  -3.40000000e+00  1.04612032e-03  2.90841404e-03  4.62374572e-01  -4.76385923e-01
3.30000000e+00  -3.35000000e+00  1.09092862e-03  3.00135424e-03  4.69704212e-01  -4.76820943e-01
3.30000000e+00  -3.30000000e+00  1.13767914e-03  3.09731125e-03  4.77153651e-01  -4.77153651e-01
3.30000000e+00  -3.25000000e+00  1.18644551e-03  3.19636121e-03  4.84723139e-01  -4.77378850e-01
3.30000000e+00  -3.20000000e+00  1.23730263e-03  3.29857950e-03  4.92412766e-01  -4.77491167e-01
3.30000000e+00  -3.15000000e+00  1.29032641e-03  3.40404030e-03  5.00222443e-01  -4.77485059e-01
3.30000000e+00  -3.10000000e+00  1.34559360e-03  3.51281629e-03  5.08151890e-01  -4.77354806e-01
3.30000000e+00  -3.05000000e+00  1.40318152e-03  3.62497818e-03  5.16200623e-01  -4.77094515e-01
3.30000000e+00  -3.00000000e+00  1.46316780e-03  3.74059428e-03  5.24367937e-01  -4.76698125e-01
3.30000000e+00  -2.95000000e+00  1.52563003e-03  3.85973001e-03  5.32652892e-01  -4.76159403e-01
3.30000000e+00  -2.90000000e+00  1.59064545e-03  3.98244736e-03  5.41054294e-01  -4.75471956e-01
3.30000000e+00  -2.85000000e+00  1.65829049e-03  4.10880435e-03  5.49570683e-01  -4.74629226e-01
3.30000000e+00  -2.80000000e+00  1.72864038e-03  4.23885436e-03  5.58200310e-01  -4.73624506e-01
3.30000000e+00  -2.75000000e+00  1.80176863e-03  4.37264551e-03  5.66941126e-01  -4.72450938e-01
3.30000000e+00  -2.70000000e+00  1.87774650e-03  4.51021999e-03  5.75790757e-01  -4.71101528e-01
3.30000000e+00  -2.65000000e+00  1.95664239e-03  4.65161325e-03  5.84746493e-01  -4.69569153e-01
3.30000000e+00  -2.60000000e+00  2.03852123e-03  4.79685326e-03  5.93805264e-01  -4.67846571e-01
3.30000000e+00  -2.55000000e+00  2.12344374e-03  4.94595971e-03  6.02963625e-01  -4.65926438e-01
3.30000000e+00  -2.50000000e+00  2.21146572e-03  5.09894308e-03  6.12217738e-01  -4.63801316e-01
3.30000000e+00  -2.45000000e+00  2.30263721e-03  5.25580379e-03  6.21563349e-01  -4.61463699e-01
3.30000000e+00  -2.40000000e+00  2.39700164e-03  5.41653125e-03  6.30995777e-01  -4.58906020e-01
3.30000000e+00  -2.35000000e+00  2.49459493e-03  5.58110291e-03  6.40509892e-01  -4.56120681e-01
3.30000000e+00  -2.30000000e+00  2.59544448e-03  5.74948323e-03  6.50100099e-01  -4.53100069e-01
3.30000000e+00  -2.25000000e+00  2.69956821e-03  5.92162272e-03  6.59760321e-01  -4.49836583e-01
3.30000000e+00  -2.20000000e+00  2.80697349e-03  6.09745687e-03  6.69483989e-01  -4.46322659e-01
3.30000000e+00  -2.15000000e+00  2.91765600e-03  6.27690518e-03  6.79264019e-01  -4.42550800e-01
3.30000000e+00  -2.10000000e+00  3.03159865e-03  6.45987008e-03  6.89092809e-01  -4.38513606e-01
3.30000000e+00  -2.05000000e+00  3.14877044e-03  6.64623593e-03  6.98962222e-01  -4.34203804e-01
3.30000000e+00  -2.00000000e+00  3.26912523e-03  6.83586807e-03  7.08863578e-01  -4.29614290e-01
3.30000000e+00  -1.95000000e+00  3.39260065e-03  7.02861184e-03  7.18787649e-01  -4.24738156e-01
3.30000000e+00  -1.90000000e+00  3.51911687e-03  7.22429168e-03  7.28724654e-01  -4.19568740e-01
3.30000000e+00  -1.85000000e+00  3.64857554e-03  7.42271030e-03  7.38664252e-01  -4.14099657e-01
3.30000000e+00  -1.80000000e+00  3.78085862e-03  7.62364795e-03  7.48595553e-01  -4.08324847e-01
3.30000000e+00  -1.75000000e+00  3.91582740e-03  7.82686170e-03  7.58507110e-01  -4.02238619e-01
3.30000000e+00  -1.70000000e+00  4.05332150e-03  8.03208497e-03  7.68386937e-01  -3.95835695e-01
3.30000000e+00  -1.65000000e+00  4.19315805e-03  8.23902705e-03  7.78222514e-01  -3.89111257e-01
3.30000000e+00  -1.60000000e+00  4.33513088e-03  8.44737287e-03  7.88000800e-01  -3.82060994e-01
3.30000000e+00  -1.55000000e+00  4.47900995e-03  8.65678287e-03  7.97708259e-01  -3.74681152e-01
3.30000000e+00  -1.50000000e+00  4.62454088e-03  8.86689308e-03  8.07330876e-01  -3.66968580e-01
3.30000000e+00  -1.45000000e+00  4.77144472e-03  9.07731542e-03  8.16854187e-01  -3.58920779e-01
3.30000000e+00  -1.40000000e+00  4.91941782e-03  9.28763815e-03  8.26263312e-01  -3.50535951e-01
3.30000000e+00  -1.35000000e+00  5.06813206e-03  9.49742661e-03  8.35542989e-01  -3.41813041e-01
3.30000000e+00  -1.30000000e+00  5.21723520e-03  9.70622414e-03  8.44677614e-01  -3.32751787e-01
3.30000000e+00  -1.25000000e+00  5.36635161e-03  9.91355335e-03  8.53651289e-01  -3.23352761e-01
3.30000000e+00  -1.20000000e+00  5.51508320e-03  1.01189175e-02  8.62447871e-01  -3.13617407e-01
3.30000000e+00  -1.15000000e+00  5.66301066e-03  1.03218023e-02  8.71051024e-01  -3.03548084e-01
3.30000000e+00  -1.10000000e+00  5.80969500e-03  1.05216779e-02  8.79444280e-01  -2.93148093e-01
3.30000000e+00  -1.05000000e+00  5.95467947e-03  1.07180011e-02  8.87611099e-01  -2.82421713e-01
3.30000000e+00  -1.00000000e+00  6.09749163e-03  1.09102176e-02  8.95534937e-01  -2.71374223e-01
3.30000000e+00  -9.50000000e-01  6.23764591e-03  1.10977655e-02  9.03199311e-01  -2.60011923e-01
3.30000000e+00  -9.00000000e-01  6.37464631e-03  1.12800773e-02  9.10587876e-01  -2.48342148e-01
3.30000000e+00  -8.50000000e-01  6.50798948e-03  1.14565838e-02  9.17684496e-01  -2.36373279e-01
3.30000000e+00  -8.00000000e-01  6.63716799e-03  1.16267173e-02  9.24473320e-01  -2.24114744e-01
3.30000000e+00  -7.50000000e-01  6.76167385e-03  1.17899148e-02  9.30938862e-01  -2.11577014e-01
3.30000000e+00  -7.00000000e-01  6.88100227e-03  1.19456223e-02  9.37066077e-01  -1.98771592e-01
3.30000000e+00  -6.50000000e-01  6.99465550e-03  1.20932979e-02  9.42840440e-01  -1.85710996e-01
3.30000000e+00  -6.00000000e-01  7.10214682e-03  1.22324159e-02  9.48248022e-01  -1.72408731e-01
3.30000000e+00  -5.50000000e-01  7.20300460e-03  1.23624707e-02  9.53275570e-01  -1.58879262e-01
3.30000000e+00  -5.00000000e-01  7.29677640e-03  1.24829802e-02  9.57910575e-01  -1.45137966e-01
3.30000000e+00  -4.50000000e-01  7.38303292e-03  1.25934902e-02  9.62141351e-01  -1.31201093e-01
3.30000000e+00  -4.00000000e-01  7.46137199e-03  1.26935771e-02  9.65957098e-01  -1.17085709e-01
3.30000000e+00  -3.50000000e-01  7.53142229e-03  1.27828518e-02  9.69347966e-01  -1.02809633e-01
3.30000000e+00  -3.00000000e-01  7.59284697e-03  1.28609630e-02  9.72305116e-01  -8.83913742e-02
3.30000000e+00  -2.50000000e-01  7.64534686e-03  1.29275998e-02  9.74820775e-01  -7.38500587e-02
3.30000000e+00  -2.00000000e-01  7.68866348e-03  1.29824944e-02  9.76888278e-01  -5.92053502e-02
3.30000000e+00  -1.50000000e-01  7.72258166e-03  1.30254245e-02  9.78502117e-01  -4.44773689e-02
3.30000000e+00  -1.00000000e-01  7.74693168e-03  1.30562152e-02  9.79657969e-01  -2.96866051e-02
3.30000000e+00  -5.00000000e-02  7.76159104e-03  1.30747403e-02  9.80352729e-01  -1.48538292e-02
3.30000000e+00  0.00000000e+00  7.76648575e-03  1.30809238e-02  9.80584524e-01  0.00000000e+00
3.30000000e+00  5.00000000e-02  7.76159104e-03  1.30747403e-02  9.80352729e-01  1.48538292e-02
3.30000000e+00  1.00000000e-01  7.74693168e-03  1.30562152e-02  9.79657969e-01  2.96866051e-02
3.30000000e+00  1.50000000e-01  7.72258166e-03  1.30254245e-02  9.78502117e-01  4.44773689e-02
3.30000000e+00  2.00000000e-01  7.68866348e-03  1.29824944e-02  9.76888278e-01  5.92053502e-02
3.30000000e+00  2.50000000e-01  7.64534686e-03  1.29275998e-02  9.74820775e-01  7.38500587e-02
3.30000000e+00  3.00000000e-01  7.59284697e-03  1.28609630e-02  9.72305116e-01  8.83913742e-02
3.30000000e+00  3.50000000e-01  7.53142229e-03  1.27828518e-02  9.69347966e-01  1.02809633e-01
3.30000000e+00  4.00000000e-01  7.46137199e-03  1.26935771e-02  9.65957098e-01  1.17085709e-01
3.30000000e+00  4.50000000e-01  7.38303292e-03  1.25934902e-02  9.62141351e-01  1.31201093e-01
3.30000000e+00  5.00000000e-01  7.29677640e-03  1.24829802e-02  9.57910575e-01  1.45137966e-01
3.30000000e+00  5.50000000e-01  7.20300460e-03  1.23624707e-02  9.53275570e-01  1.58879262e-01
3.30000000e+00  6.00000000e-01  7.10214682e-03  1.22324159e-02  9.48248022e-01  1.72408731e-01
3.30000000e+00  6.50000000e-01  6.99465550e-03  1.20932979e-02  9.42840440e-01  1.85710996e-01
3.30000000e+00  7.00000000e-01  6.88100227e-03  1.19456223e-02  9.37066077e-01  1.98771592e-01
3.30000000e+00  7.50000000e-01  6.76167385e-03  1.17899148e-02  9.30938862e-01  2.11577014e-01
3.30000000e+00  8.00000000e-01  6.63716799e-03  1.16267173e-02  9.24473320e-01  2.24114744e-01
3.30000000e+00  8.50000000e-01  6.50798948e-03  1.14565838e-02  9.17684496e-01  2.36373279e-01
3.30000000e+00  9.00000000e-01  6.37464631e-03  1.12800773e-02  9.10587876e-01  2.48342148e-01
3.30000000e+00  9.50000000e-01  6.23764591e-03  1.10977655e-02  9.03199311e-01  2.60011923e-01
3.30000000e+00  1.00000000e+00  6.09749163e-03  1.09102176e-02  8.95534937e-01  2.71374223e-01
3.30000000e+00  1.05000000e+00  5.95467947e-03  1.07180011e-02  8.87611099e-01  2.82421713e-01
3.30000000e+00  1.10000000e+00  5.80969500e-03  1.05216779e-02  8.79444280e-01  2.93148093e-01
3.30000000e+00  1.15000000e+00  5.66301066e-03  1.03218023e-02  8.71051024e-01  3.03548084e-01
3.30000000e+00  1.20000000e+00  5.51508320e-03  1.01189175e-02  8.62447871e-01  3.13617407e-01
3.30000000e+00  1.25000000e+00  5.36635161e-03  9.91355335e-03  8.53651289e-01  3.23352761e-01
3.30000000e+00  1.30000000e+00  5.21723520e-03  9.70622414e-03  8.44677614e-01  3.32751787e-01
3.30000000e+00  1.35000000e+00  5.06813206e-03  9.49742661e-03  8.35542989e-01  3.41813041e-01
