3.75000000e+00  -4.50000000e+00  5.20820133e-04  1.72379584e-03  2.13613302e-01  -2.56335962e-01
3.75000000e+00  -4.45000000e+00  5.39291550e-04  1.76944764e-03  2.16423411e-01  -2.56822447e-01
3.75000000e+00  -4.40000000e+00  5.58453165e-04  1.81639405e-03  2.19275654e-01  -2.57283434e-01
3.75000000e+00  -4.35000000e+00  5.78329871e-04  1.86466888e-03  2.22170422e-01  -2.57717690e-01
3.75000000e+00  -4.30000000e+00  5.98947262e-04  1.91430636e-03  2.25108089e-01  -2.58123942e-01
3.75000000e+00  -4.25000000e+00  6.20331626e-04  1.96534115e-03  2.28089006e-01  -2.58500873e-01
3.75000000e+00  -4.20000000e+00  6.42509939e-04  2.01780824e-03  2.31113506e-01  -2.58847126e-01
3.75000000e+00  -4.15000000e+00  6.65509855e-04  2.07174296e-03  2.34181895e-01  -2.59161297e-01
3.75000000e+00  -4.10000000e+00  6.89359695e-04  2.12718088e-03  2.37294455e-01  -2.59441937e-01
3.75000000e+00  -4.05000000e+00  7.14088430e-04  2.18415775e-03  2.40451439e-01  -2.59687554e-01
3.75000000e+00  -4.00000000e+00  7.39725656e-04  2.24270946e-03  2.43653069e-01  -2.59896607e-01
3.75000000e+00  -3.95000000e+00  7.66301573e-04  2.30287196e-03  2.46899537e-01  -2.60067512e-01
3.75000000e+00  -3.90000000e+00  7.93846949e-04  2.36468115e-03  2.50190995e-01  -2.60198634e-01
3.75000000e+00  -3.85000000e+00  8.22393088e-04  2.42817282e-03  2.53527559e-01  -2.60288294e-01
3.75000000e+00  -3.80000000e+00  8.51971781e-04  2.49338253e-03  2.56909305e-01  -2.60334763e-01
3.75000000e+00  -3.75000000e+00  8.82615262e-04  2.56034553e-03  2.60336264e-01  -2.60336264e-01
3.75000000e+00  -3.70000000e+00  9.14356148e-04  2.62909662e-03  2.63808420e-01  -2.60290974e-01
3.75000000e+00  -3.65000000e+00  9.47227375e-04  2.69967003e-03  2.67325705e-01  -2.60197020e-01
3.75000000e+00  -3.60000000e+00  9.81262125e-04  2.77209929e-03  2.70888002e-01  -2.60052482e-01
3.75000000e+00  -3.55000000e+00  1.01649375e-03  2.84641709e-03  2.74495133e-01  -2.59855392e-01
3.75000000e+00  -3.50000000e+00  1.05295566e-03  2.92265509e-03  2.78146861e-01  -2.59603737e-01
3.75000000e+00  -3.45000000e+00  1.09068126e-03  3.00084382e-03  2.81842885e-01  -2.59295454e-01
3.75000000e+00  -3.40000000e+00  1.12970380e-03  3.08101240e-03  2.85582836e-01  -2.58928438e-01
3.75000000e+00  -3.35000000e+00  1.17005627e-03  3.16318845e-03  2.89366274e-01  -2.58500538e-01
3.75000000e+00  -3.30000000e+00  1.21177128e-03  3.24739783e-03  2.93192683e-01  -2.58009561e-01
3.75000000e+00  -3.25000000e+00  1.25488087e-03  3.33366441e-03  2.97061465e-01  -2.57453270e-01
3.75000000e+00  -3.20000000e+00  1.29941640e-03  3.42200991e-03  3.00971942e-01  -2.56829390e-01
3.75000000e+00  -3.15000000e+00  1.34540834e-03  3.51245357e-03  3.04923345e-01  -2.56135610e-01
3.75000000e+00  -3.10000000e+00  1.39288611e-03  3.60501196e-03  3.08914813e-01  -2.55369579e-01
3.75000000e+00  -3.05000000e+00  1.44187784e-03  3.69969869e-03  3.12945389e-01  -2.54528916e-01
3.75000000e+00  -3.00000000e+00  1.49241022e-03  3.79652414e-03  3.17014014e-01  -2.53611211e-01
3.75000000e+00  -2.95000000e+00  1.54450819e-03  3.89549513e-03  3.21119525e-01  -2.52614026e-01
3.75000000e+00  -2.90000000e+00  1.59819476e-03  3.99661470e-03  3.25260646e-01  -2.51534899e-01
3.75000000e+00  -2.85000000e+00  1.65349071e-03  4.09988168e-03  3.29435988e-01  -2.50371351e-01
3.75000000e+00  -2.80000000e+00  1.71041432e-03  4.20529046e-03  3.33644045e-01  -2.49120887e-01
3.75000000e+00  -2.75000000e+00  1.76898112e-03  4.31283062e-03  3.37883186e-01  -2.47781003e-01
3.75000000e+00  -2.70000000e+00  1.82920351e-03  4.42248659e-03  3.42151652e-01  -2.46349189e-01
3.75000000e+00  -2.65000000e+00  1.89109052e-03  4.53423727e-03  3.46447555e-01  -2.44822939e-01
3.75000000e+00  -2.60000000e+00  1.95464741e-03  4.64805573e-03  3.50768869e-01  -2.43199749e-01
3.75000000e+00  -2.55000000e+00  2.01987540e-03  4.76390880e-03  3.55113431e-01  -2.41477133e-01
3.75000000e+00  -2.50000000e+00  2.08677123e-03  4.88175674e-03  3.59478935e-01  -2.39652623e-01
3.75000000e+00  -2.45000000e+00  2.15532687e-03  5.00155285e-03  3.63862928e-01  -2.37723780e-01
3.75000000e+00  -2.40000000e+00  2.22552914e-03  5.12324315e-03  3.68262810e-01  -2.35688199e-01
3.75000000e+00  -2.35000000e+00  2.29735927e-03  5.24676597e-03  3.72675828e-01  -2.33543519e-01
3.75000000e+00  -2.30000000e+00  2.37079262e-03  5.37205165e-03  3.77099077e-01  -2.31287434e-01
3.75000000e+00  -2.25000000e+00  2.44579822e-03  5.49902220e-03  3.81529493e-01  -2.28917696e-01
3.75000000e+00  -2.20000000e+00  2.52233843e-03  5.62759095e-03  3.85963859e-01  -2.26432131e-01
3.75000000e+00  -2.15000000e+00  2.60036859e-03  5.75766229e-03  3.90398799e-01  -2.23828645e-01
3.75000000e+00  -2.10000000e+00  2.67983662e-03  5.88913138e-03  3.94830779e-01  -2.21105236e-01
3.75000000e+00  -2.05000000e+00  2.76068271e-03  6.02188386e-03  3.99256106e-01  -2.18260005e-01
3.75000000e+00  -2.00000000e+00  2.84283896e-03  6.15579571e-03  4.03670933e-01  -2.15291164e-01
3.75000000e+00  -1.95000000e+00  2.92622913e-03  6.29073298e-03  4.08071256e-01  -2.12197053e-01
3.75000000e+00  -1.90000000e+00  3.01076833e-03  6.42655174e-03  4.12452921e-01  -2.08976147e-01
3.75000000e+00  -1.85000000e+00  3.09636277e-03  6.56309790e-03  4.16811622e-01  -2.05627067e-01
3.75000000e+00  -1.80000000e+00  3.18290960e-03  6.70020719e-03  4.21142912e-01  -2.02148598e-01
3.75000000e+00  -1.75000000e+00  3.27029673e-03  6.83770522e-03  4.25442200e-01  -1.98539694e-01
3.75000000e+00  -1.70000000e+00  3.35840270e-03  6.97540748e-03  4.29704766e-01  -1.94799494e-01
3.75000000e+00  -1.65000000e+00  3.44709669e-03  7.11311948e-03  4.33925758e-01  -1.90927334e-01
3.75000000e+00  -1.60000000e+00  3.53623848e-03  7.25063701e-03  4.38100209e-01  -1.86922756e-01
3.75000000e+00  -1.55000000e+00  3.62567854e-03  7.38774635e-03  4.42223041e-01  -1.82785524e-01
3.75000000e+00  -1.50000000e+00  3.71525818e-03  7.52422465e-03  4.46289075e-01  -1.78515630e-01
3.75000000e+00  -1.45000000e+00  3.80480979e-03  7.65984034e-03  4.50293044e-01  -1.74113310e-01
3.75000000e+00  -1.40000000e+00  3.89415713e-03  7.79435367e-03  4.54229601e-01  -1.69579051e-01
3.75000000e+00  -1.35000000e+00  3.98311571e-03  7.92751727e-03  4.58093340e-01  -1.64913602e-01
3.75000000e+00  -1.30000000e+00  4.07149329e-03  8.05907684e-03  4.61878798e-01  -1.60117983e-01
3.75000000e+00  -1.25000000e+00  4.15909041e-03  8.18877192e-03  4.65580483e-01  -1.55193494e-01
3.75000000e+00  -1.20000000e+00  4.24570108e-03  8.31633672e-03  4.69192878e-01  -1.50141721e-01
3.75000000e+00  -1.15000000e+00  4.33111352e-03  8.44150106e-03  4.72710467e-01  -1.44964543e-01
3.75000000e+00  -1.10000000e+00  4.41511096e-03  8.56399137e-03  4.76127745e-01  -1.39664139e-01
3.75000000e+00  -1.05000000e+00  4.49747259e-03  8.68353178e-03  4.79439242e-01  -1.34242988e-01
3.75000000e+00  -1.00000000e+00  4.57797455e-03  8.79984525e-03  4.82639538e-01  -1.28703877e-01
3.75000000e+00  -9.50000000e-01  4.65639103e-03  8.91265483e-03  4.85723284e-01  -1.23049899e-01
3.75000000e+00  -9.00000000e-01  4.73249539e-03  9.02168489e-03  4.88685222e-01  -1.17284453e-01
3.75000000e+00  -8.50000000e-01  4.80606138e-03  9.12666247e-03  4.91520203e-01  -1.11411246e-01
3.75000000e+00  -8.00000000e-01  4.87686445e-03  9.22731863e-03  4.94223211e-01  -1.05434285e-01
3.75000000e+00  -7.50000000e-01  4.94468301e-03  9.32338988e-03  4.96789379e-01  -9.93578757e-02
3.75000000e+00  -7.00000000e-01  5.00929982e-03  9.41461954e-03  4.99214011e-01  -9.31866155e-02
3.75000000e+00  -6.50000000e-01  5.07050336e-03  9.50075919e-03  5.01492606e-01  -8.69253851e-02
3.75000000e+00  -6.00000000e-01  5.12808916e-03  9.58157007e-03  5.03620870e-01  -8.05793392e-02
3.75000000e+00  -5.50000000e-01  5.18186124e-03  9.65682450e-03  5.05594742e-01  -7.41538955e-02
3.75000000e+00  -5.00000000e-01  5.23163341e-03  9.72630721e-03  5.07410407e-01  -6.76547210e-02
3.75000000e+00  -4.50000000e-01  5.27723061e-03  9.78981667e-03  5.09064320e-01  -6.10877184e-02
3.75000000e+00  -4.00000000e-01  5.31849016e-03  9.84716634e-03  5.10553216e-01  -5.44590097e-02
3.75000000e+00  -3.50000000e-01  5.35526295e-03  9.89818586e-03  5.11874130e-01  -4.77749188e-02
3.75000000e+00  -3.00000000e-01  5.38741459e-03  9.94272215e-03  5.13024411e-01  -4.10419529e-02
3.75000000e+00  -2.50000000e-01  5.41482640e-03  9.98064039e-03  5.14001733e-01  -3.42667822e-02
3.75000000e+00  -2.00000000e-01  5.43739634e-03  1.00118249e-02  5.14804107e-01  -2.74562190e-02
3.75000000e+00  -1.50000000e-01  5.45503978e-03  1.00361801e-02  5.15429893e-01  -2.06171957e-02
3.75000000e+00  -1.00000000e-01  5.46769022e-03  1.00536307e-02  5.15877806e-01  -1.37567415e-02
3.75000000e+00  -5.00000000e-02  5.47529974e-03  1.00641228e-02  5.16146924e-01  -6.88195899e-03
3.75000000e+00  0.00000000e+00  5.47783947e-03  1.00676238e-02  5.16236692e-01  0.00000000e+00
3.75000000e+00  5.00000000e-02  5.47529974e-03  1.00641228e-02  5.16146924e-01  6.88195899e-03
3.75000000e+00  1.00000000e-01  5.46769022e-03  1.00536307e-02  5.15877806e-01  1.37567415e-02
3.75000000e+00  1.50000000e-01  5.45503978e-03  1.00361801e-02  5.15429893e-01  2.06171957e-02
3.75000000e+00  2.00000000e-01  5.43739634e-03  1.00118249e-02  5.14804107e-01  2.74562190e-02
3.75000000e+00  2.50000000e-01  5.41482640e-03  9.98064039e-03  5.14001733e-01  3.42667822e-02
3.75000000e+00  3.00000000e-01  5.38741459e-03  9.94272215e-03  5.13024411e-01  4.10419529e-02
3.75000000e+00  3.50000000e-01  5.35526295e-03  9.89818586e-03  5.11874130e-01  4.77749188e-02
3.75000000e+00  4.00000000e-01  5.31849016e-03  9.84716634e-03  5.10553216e-01  5.44590097e-02
3.75000000e+00  4.50000000e-01  5.27723061e-03  9.78981667e-03  5.09064320e-01  6.10877184e-02
3.75000000e+00  5.00000000e-01  5.23163341e-03  9.72630721e-03  5.07410407e-01  6.76547210e-02
3.75000000e+00  5.50000000e-01  5.18186124e-03  9.65682450e-03  5.05594742e-01  7.41538955e-02
3.75000000e+00  6.00000000e-01  5.12808916e-03  9.58157007e-03  5.03620870e-01  8.05793392e-02
3.75000000e+00  6.50000000e-01  5.07050336e-03  9.50075919e-03  5.01492606e-01  8.69253851e-02
3.75000000e+00  7.00000000e-01  5.00929982e-03  9.41461954e-03  4.99214011e-01  9.31866155e-02
3.75000000e+00  7.50000000e-01  4.94468301e-03  9.32338988e-03  4.96789379e-01  9.93578757e-02
3.75000000e+00  8.00000000e-01  4.87686445e-03  9.22731863e-03  4.94223211e-01  1.05434285e-01
3.75000000e+00  8.50000000e-01  4.80606138e-03  9.12666247e-03  4.91520203e-01  1.11411246e-01
3.75000000e+00  9.00000000e-01  4.73249539e-03  9.02168489e-03  4.88685222e-01  1.17284453e-01
3.75000000e+00  9.50000000e-01  4.65639103e-03  8.91265483e-03  4.85723284e-01  1.23049899e-01
3.75000000e+00  1.00000000e+00  4.57797455e-03  8.79984525e-03  4.82639538e-01  1.28703877e-01
3.75000000e+00  1.05000000e+00  4.49747259e-03  8.68353178e-03  4.79439242e-01  1.34242988e-01
3.75000000e+00  1.10000000e+00  4.41511096e-03  8.56399137e-03  4.76127745e-01  1.39664139e-01
3.75000000e+00  1.15000000e+00  4.33111352e-03  8.44150106e-03  4.72710467e-01  1.44964543e-01
3.75000000e+00  1.20000000e+00  4.24570108e-03  8.31633672e-03  4.69192878e-01  1.50141721e-01
3.75000000e+00  1.25000000e+00  4.15909041e-03  8.18877192e-03  4.65580483e-01  1.55193494e-01
3.75000000e+00  1.30000000e+00  4.07149329e-03  8.05907684e-03  4.61878798e-01  1.60117983e-01
3.75000000e+00  1.35000000e+00  3.98311571e-03  7.92751727e-03  4.58093340e-01  1.64913602e-01
3.75000000e+00  1.40000000e+00  3.89415713e-03  7.79435367e-03  4.54229601e-01  1.69579051e-01
3.75000000e+00  1.45000000e+00  3.80480979e-03  7.65984034e-03  4.50293044e-01  1.74113310e-01
3.75000000e+00  1.50000000e+00  3.71525818e-03  7.52422465e-03  4.46289075e-01  1.78515630e-01
3.75000000e+00  1.55000000e+00  3.62567854e-03  7.38774635e-03  4.42223041e-01  1.82785524e-01
3.75000000e+00  1.60000000e+00  3.53623848e-03  7.25063701e-03  4.38100209e-01  1.86922756e-01
3.75000000e+00  1.65000000e+00  3.44709669e-03  7.11311948e-03  4.33925758e-01  1.90927334e-01
3.75000000e+00  1.70000000e+00  3.35840270e-03  6.97540748e-03  4.29704766e-01  1.94799494e-01
3.75000000e+00  1.75000000e+00  3.27029673e-03  6.83770522e-03  4.25442200e-01  1.98539694e-01
3.75000000e+00  1.80000000e+00  3.18290960e-03  6.70020719e-03  4.21142912e-01  2.02148598e-01
3.75000000e+00  1.85000000e+00  3.09636277e-03  6.56309790e-03  4.16811622e-01  2.05627067e-01
3.75000000e+00  1.90000000e+00  3.01076833e-03  6.42655174e-03  4.12452921e-01  2.08976147e-01
3.75000000e+00  1.95000000e+00  2.92622913e-03  6.29073298e-03  4.08071256e-01  2.12197053e-01
3.75000000e+00  2.00000000e+00  2.84283896e-03  6.15579571e-03  4.03670933e-01  2.15291164e-01
3.75000000e+00  2.05000000e+00  2.76068271e-03  6.02188386e-03  3.99256106e-01  2.18260005e-01
3.75000000e+00  2.10000000e+00  2.67983662e-03  5.88913138e-03  3.94830779e-01  2.21105236e-01
3.75000000e+00  2.15000000e+00  2.60036859e-03  5.75766229e-03  3.90398799e-01  2.23828645e-01
3.75000000e+00  2.20000000e+00  2.52233843e-03  5.62759095e-03  3.85963859e-01  2.26432131e-01
3.75000000e+00  2.25000000e+00  2.44579822e-03  5.49902220e-03  3.81529493e-01  2.28917696e-01
3.75000000e+00  2.30000000e+00  2.37079262e-03  5.37205165e-03  3.77099077e-01  2.31287434e-01
3.75000000e+00  2.35000000e+00  2.29735927e-03  5.24676597e-03  3.72675828e-01  2.33543519e-01
3.75000000e+00  2.40000000e+00  2.22552914e-03  5.12324315e-03  3.68262810e-01  2.35688199e-01
3.75000000e+00  2.45000000e+00  2.15532687e-03  5.00155285e-03  3.63862928e-01  2.37723780e-01
3.75000000e+00  2.50000000e+00  2.08677123e-03  4.88175674e-03  3.59478935e-01  2.39652623e-01
3.75000000e+00  2.55000000e+00  2.01987540e-03  4.76390880e-03  3.55113431e-01  2.41477133e-01
3.75000000e+00  2.60000000e+00  1.95464741e-03  4.64805573e-03  3.50768869e-01  2.43199749e-01
3.75000000e+00  2.65000000e+00  1.89109052e-03  4.53423727e-03  3.46447555e-01  2.44822939e-01
3.75000000e+00  2.70000000e+00  1.82920351e-03  4.42248659e-03  3.42151652e-01  2.46349189e-01
3.75000000e+00  2.75000000e+00  1.76898112e-03  4.31283062e-03  3.37883186e-01  2.47781003e-01
3.75000000e+00  2.80000000e+00  1.71041432e-03  4.20529046e-03  3.33644045e-01  2.49120887e-01
3.75000000e+00  2.85000000e+00  1.65349071e-03  4.09988168e-03  3.29435988e-01  2.50371351e-01
3.75000000e+00  2.90000000e+00  1.59819476e-03  3.99661470e-03  3.25260646e-01  2.51534899e-01
3.75000000e+00  2.95000000e+00  1.54450819e-03  3.89549513e-03  3.21119525e-01  2.52614026e-01
3.75000000e+00  3.00000000e+00  1.49241022e-03  3.79652414e-03  3.17014014e-01  2.53611211e-01
3.75000000e+00  3.05000000e+00  1.44187784e-03  3.69969869e-03  3.12945389e-01  2.54528916e-01
3.75000000e+00  3.10000000e+00  1.39288611e-03  3.60501196e-03  3.08914813e-01  2.55369579e-01
3.75000000e+00  3.15000000e+00  1.34540834e-03  3.51245357e-03  3.04923345e-01  2.56135610e-01
3.75000000e+00  3.20000000e+00  1.29941640e-03  3.42200991e-03  3.00971942e-01  2.56829390e-01
3.75000000e+00  3.25000000e+00  1.25488087e-03  3.33366441e-03  2.97061465e-01  2.57453270e-01
3.75000000e+00  3.30000000e+00  1.21177128e-03  3.24739783e-03  2.93192683e-01  2.58009561e-01
3.75000000e+00  3.35000000e+00  1.17005627e-03  3.16318845e-03  2.89366274e-01  2.58500538e-01
3.75000000e+00  3.40000000e+00  1.12970380e-03  3.08101240e-03  2.85582836e-01  2.58928438e-01
3.75000000e+00  3.45000000e+00  1.09068126e-03  3.00084382e-03  2.81842885e-01  2.59295454e-01
3.75000000e+00  3.50000000e+00  1.05295566e-03  2.92265509e-03  2.78146861e-01  2.59603737e-01
3.75000000e+00  3.55000000e+00  1.01649375e-03  2.84641709e-03  2.74495133e-01  2.59855392e-01
3.75000000e+00  3.60000000e+00  9.81262125e-04  2.77209929e-03  2.70888002e-01  2.60052482e-01
3.75000000e+00  3.65000000e+00  9.47227375e-04  2.69967003e-03  2.67325705e-01  2.60197020e-01
3.75000000e+00  3.70000000e+00  9.14356148e-04  2.62909662e-03  2.63808420e-01  2.60290974e-01
3.75000000e+00  3.75000000e+00  8.82615262e-04  2.56034553e-03  2.60336264e-01  2.60336264e-01
3.75000000e+00  3.80000000e+00  8.51971781e-04  2.49338253e-03  2.56909305e-01  2.60334763e-01
3.75000000e+00  3.85000000e+00  8.22393088e-04  2.42817282e-03  2.53527559e-01  2.60288294e-01
3.75000000e+00  3.90000000e+00  7.93846949e-04  2.36468115e-03  2.50190995e-01  2.60198634e-01
3.75000000e+00  3.95000000e+00  7.66301573e-04  2.30287196e-03  2.46899537e-01  2.60067512e-01
3.75000000e+00  4.00000000e+00  7.39725656e-04  2.24270946e-03  2.43653069e-01  2.59896607e-01
3.75000000e+00  4.05000000e+00  7.14088430e-04  2.18415775e-03  2.40451439e-01  2.59687554e-01
3.75000000e+00  4.10000000e+00  6.89359695e-04  2.12718088e-03  2.37294455e-01  2.59441937e-01
3.75000000e+00  4.15000000e+00  6.65509855e-04  2.07174296e-03  2.34181895e-01  2.59161297e-01
3.75000000e+00  4.20000000e+00  6.42509939e-04  2.01780824e-03  2.31113506e-01  2.58847126e-01
3.75000000e+00  4.25000000e+00  6.20331626e-04  1.96534115e-03  2.28089006e-01  2.58500873e-01
3.75000000e+00  4.30000000e+00  5.98947262e-04  1.91430636e-03  2.25108089e-01  2.58123942e-01
3.75000000e+00  4.35000000e+00  5.78329871e-04  1.86466888e-03  2.22170422e-01  2.57717690e-01
3.75000000e+00  4.40000000e+00  5.58453165e-04  1.81639405e-03  2.19275654e-01  2.57283434e-01
3.75000000e+00  4.45000000e+00  5.39291550e-04  1.76944764e-03  2.16423411e-01  2.56822447e-01
3.75000000e+00  4.50000000e+00  5.20820133e-04  1.72379584e-03  2.13613302e-01  2.56335962e-01
3.75000000e+00  4.55000000e+00  5.03014716e-04  1.67940531e-03  2.10844919e-01  2.55825169e-01
3.75000000e+00  4.60000000e+00  4.85851801e-04  1.63624325e-03  2.08117841e-01  2.55291219e-01
3.75000000e+00  4.65000000e+00  4.69308580e-04  1.59427734e-03  2.05431632e-01  2.54735224e-01
3.75000000e+00  4.70000000e+00  4.53362935e-04  1.55347587e-03  2.02785844e-01  2.54158258e-01
3.75000000e+00  4.75000000e+00  4.37993427e-04  1.51380766e-03  2.00180020e-01  2.53561359e-01
3.75000000e+00  4.80000000e+00  4.23179290e-04  1.47524214e-03  1.97613693e-01  2.52945527e-01
3.75000000e+00  4.85000000e+00  4.08900418e-04  1.43774932e-03  1.95086386e-01  2.52311726e-01
3.75000000e+00  4.90000000e+00  3.95137357e-04  1.40129984e-03  1.92597620e-01  2.51660890e-01
3.75000000e+00  4.95000000e+00  3.81871291e-04  1.36586495e-03  1.90146905e-01  2.50993914e-01
3.75000000e+00  5.00000000e+00  3.69084030e-04  1.33141653e-03  1.87733748e-01  2.50311664e-01
3.80000000e+00  -5.00000000e+00  3.59770688e-04  1.30613882e-03  1.88422333e-01  -2.47924122e-01
3.80000000e+00  -4.95000000e+00  3.72113912e-04  1.33960554e-03  1.90821003e-01  -2.48569465e-01
3.80000000e+00  -4.90000000e+00  3.84913542e-04  1.37401792e-03  1.93256410e-01  -2.49199054e-01
3.80000000e+00  -4.85000000e+00  3.98186615e-04  1.40940237e-03  1.95729013e-01  -2.49812030e-01
3.80000000e+00  -4.80000000e+00  4.11950736e-04  1.44578584e-03  1.98239271e-01  -2.50407500e-01
3.80000000e+00  -4.75000000e+00  4.26224090e-04  1.48319584e-03  2.00787632e-01  -2.50984540e-01
3.80000000e+00  -4.70000000e+00  4.41025451e-04  1.52166042e-03  2.03374538e-01  -2.51542192e-01
3.80000000e+00  -4.65000000e+00  4.56374188e-04  1.56120815e-03  2.06000423e-01  -2.52079465e-01
3.80000000e+00  -4.60000000e+00  4.72290277e-04  1.60186812e-03  2.08665710e-01  -2.52595333e-01
3.80000000e+00  -4.55000000e+00  4.88794301e-04  1.64366991e-03  2.11370809e-01  -2.53088732e-01
3.80000000e+00  -4.50000000e+00  5.05907461e-04  1.68664358e-03  2.14116121e-01  -2.53558564e-01
3.80000000e+00  -4.45000000e+00  5.23651574e-04  1.73081964e-03  2.16902029e-01  -2.54003692e-01
3.80000000e+00  -4.40000000e+00  5.42049078e-04  1.77622902e-03  2.19728904e-01  -2.54422941e-01
3.80000000e+00  -4.35000000e+00  5.61123029e-04  1.82290306e-03  2.22597096e-01  -2.54815097e-01
3.80000000e+00  -4.30000000e+00  5.80897096e-04  1.87087343e-03  2.25506940e-01  -2.55178906e-01
3.80000000e+00  -4.25000000e+00  6.01395560e-04  1.92017216e-03  2.28458748e-01  -2.55513073e-01
3.80000000e+00  -4.20000000e+00  6.22643303e-04  1.97083150e-03  2.31452809e-01  -2.55816262e-01
3.80000000e+00  -4.15000000e+00  6.44665794e-04  2.02288398e-03  2.34489389e-01  -2.56087096e-01
3.80000000e+00  -4.10000000e+00  6.67489077e-04  2.07636226e-03  2.37568727e-01  -2.56324153e-01
3.80000000e+00  -4.05000000e+00  6.91139753e-04  2.13129914e-03  2.40691034e-01  -2.56525970e-01
3.80000000e+00  -4.00000000e+00  7.15644953e-04  2.18772744e-03  2.43856488e-01  -2.56691040e-01
3.80000000e+00  -3.95000000e+00  7.41032313e-04  2.24567996e-03  2.47065235e-01  -2.56817810e-01
3.80000000e+00  -3.90000000e+00  7.67329942e-04  2.30518940e-03  2.50317386e-01  -2.56904685e-01
3.80000000e+00  -3.85000000e+00  7.94566384e-04  2.36628824e-03  2.53613011e-01  -2.56950024e-01
3.80000000e+00  -3.80000000e+00  8.22770571e-04  2.42900868e-03  2.56952141e-01  -2.56952141e-01
3.80000000e+00  -3.75000000e+00  8.51971781e-04  2.49338253e-03  2.60334763e-01  -2.56909305e-01
3.80000000e+00  -3.70000000e+00  8.82199573e-04  2.55944108e-03  2.63760815e-01  -2.56819741e-01
3.80000000e+00  -3.65000000e+00  9.13483732e-04  2.62721501e-03  2.67230188e-01  -2.56681628e-01
3.80000000e+00  -3.60000000e+00  9.45854191e-04  2.69673424e-03  2.70742717e-01  -2.56493100e-01
3.80000000e+00  -3.55000000e+00  9.79340955e-04  2.76802776e-03  2.74298182e-01  -2.56252249e-01
3.80000000e+00  -3.50000000e+00  1.01397401e-03  2.84112357e-03  2.77896303e-01  -2.55957121e-01
3.80000000e+00  -3.45000000e+00  1.04978325e-03  2.91604843e-03  2.81536738e-01  -2.55605723e-01
3.80000000e+00  -3.40000000e+00  1.08679831e-03  2.99282774e-03  2.85219076e-01  -2.55196015e-01
3.80000000e+00  -3.35000000e+00  1.12504854e-03  3.07148535e-03  2.88942837e-01  -2.54725922e-01
3.80000000e+00  -3.30000000e+00  1.16456277e-03  3.15204335e-03  2.92707465e-01  -2.54193325e-01
3.80000000e+00  -3.25000000e+00  1.20536929e-03  3.23452190e-03  2.96512329e-01  -2.53596071e-01
3.80000000e+00  -3.20000000e+00  1.24749559e-03  3.31893899e-03  3.00356713e-01  -2.52931968e-01
3.80000000e+00  -3.15000000e+00  1.29096828e-03  3.40531023e-03  3.04239816e-01  -2.52198795e-01
3.80000000e+00  -3.10000000e+00  1.33581286e-03  3.49364860e-03  3.08160747e-01  -2.51394294e-01
3.80000000e+00  -3.05000000e+00  1.38205359e-03  3.58396424e-03  3.12118522e-01  -2.50516182e-01
3.80000000e+00  -3.00000000e+00  1.42971323e-03  3.67626412e-03  3.16112057e-01  -2.49562150e-01
3.80000000e+00  -2.95000000e+00  1.47881286e-03  3.77055187e-03  3.20140167e-01  -2.48529867e-01
3.80000000e+00  -2.90000000e+00  1.52937167e-03  3.86682739e-03  3.24201561e-01  -2.47416980e-01
3.80000000e+00  -2.85000000e+00  1.58140670e-03  3.96508667e-03  3.28294835e-01  -2.46221126e-01
3.80000000e+00  -2.80000000e+00  1.63493256e-03  4.06532141e-03  3.32418474e-01  -2.44939928e-01
3.80000000e+00  -2.75000000e+00  1.68996126e-03  4.16751878e-03  3.36570843e-01  -2.43571005e-01
3.80000000e+00  -2.70000000e+00  1.74650181e-03  4.27166105e-03  3.40750185e-01  -2.42111974e-01
3.80000000e+00  -2.65000000e+00  1.80456005e-03  4.37772532e-03  3.44954617e-01  -2.40560457e-01
3.80000000e+00  -2.60000000e+00  1.86413827e-03  4.48568318e-03  3.49182127e-01  -2.38914087e-01
3.80000000e+00  -2.55000000e+00  1.92523496e-03  4.59550040e-03  3.53430571e-01  -2.37170515e-01
3.80000000e+00  -2.50000000e+00  1.98784443e-03  4.70713658e-03  3.57697667e-01  -2.35327413e-01
3.80000000e+00  -2.45000000e+00  2.05195657e-03  4.82054485e-03  3.61980997e-01  -2.33382485e-01
3.80000000e+00  -2.40000000e+00  2.11755646e-03  4.93567157e-03  3.66278000e-01  -2.31333474e-01
3.80000000e+00  -2.35000000e+00  2.18462405e-03  5.05245596e-03  3.70585972e-01  -2.29178167e-01
3.80000000e+00  -2.30000000e+00  2.25313385e-03  5.17082986e-03  3.74902065e-01  -2.26914408e-01
3.80000000e+00  -2.25000000e+00  2.32305459e-03  5.29071742e-03  3.79223281e-01  -2.24540101e-01
3.80000000e+00  -2.20000000e+00  2.39434890e-03  5.41203481e-03  3.83546478e-01  -2.22053224e-01
3.80000000e+00  -2.15000000e+00  2.46697297e-03  5.53468996e-03  3.87868363e-01  -2.19451837e-01
3.80000000e+00  -2.10000000e+00  2.54087627e-03  5.65858236e-03  3.92185496e-01  -2.16734090e-01
3.80000000e+00  -2.05000000e+00  2.61600123e-03  5.78360284e-03  3.96494291e-01  -2.13898236e-01
3.80000000e+00  -2.00000000e+00  2.69228300e-03  5.90963334e-03  4.00791014e-01  -2.10942639e-01
3.80000000e+00  -1.95000000e+00  2.76964918e-03  6.03654686e-03  4.05071787e-01  -2.07865786e-01
