1.75000000e+00  2.75000000e+00  8.09030704e-03  1.34878820e-02  8.12961387e-01  1.27751075e+00
1.75000000e+00  2.80000000e+00  7.50331262e-03  1.27470528e-02  7.90319928e-01  1.26451188e+00
1.75000000e+00  2.85000000e+00  6.96053833e-03  1.20490311e-02  7.68376552e-01  1.25135610e+00
1.75000000e+00  2.90000000e+00  6.45888788e-03  1.13916941e-02  7.47123156e-01  1.23808980e+00
1.75000000e+00  2.95000000e+00  5.99540667e-03  1.07729338e-02  7.26549210e-01  1.22475438e+00
1.75000000e+00  3.00000000e+00  5.56729264e-03  1.01906771e-02  7.06642186e-01  1.21138660e+00
1.75000000e+00  3.05000000e+00  5.17190228e-03  9.64290166e-03  6.87387941e-01  1.19801898e+00
1.75000000e+00  3.10000000e+00  4.80675291e-03  9.12764735e-03  6.68771052e-01  1.18468015e+00
1.75000000e+00  3.15000000e+00  4.46952176e-03  8.64302554e-03  6.50775116e-01  1.17139521e+00
1.75000000e+00  3.20000000e+00  4.15804290e-03  8.18722505e-03  6.33383002e-01  1.15818606e+00
1.75000000e+00  3.25000000e+00  3.87030230e-03  7.75851618e-03  6.16577078e-01  1.14507172e+00
1.75000000e+00  3.30000000e+00  3.60443174e-03  7.35525288e-03  6.00339396e-01  1.13206858e+00
1.75000000e+00  3.35000000e+00  3.35870182e-03  6.97587342e-03  5.84651860e-01  1.11919070e+00
1.75000000e+00  3.40000000e+00  3.13151445e-03  6.61890000e-03  5.69496356e-01  1.10645006e+00
1.75000000e+00  3.45000000e+00  2.92139510e-03  6.28293732e-03  5.54854872e-01  1.09385675e+00
1.75000000e+00  3.50000000e+00  2.72698494e-03  5.96667055e-03  5.40709587e-01  1.08141917e+00
1.75000000e+00  3.55000000e+00  2.54703306e-03  5.66886274e-03  5.27042953e-01  1.06914428e+00
1.75000000e+00  3.60000000e+00  2.38038892e-03  5.38835182e-03  5.13837756e-01  1.05703767e+00
1.75000000e+00  3.65000000e+00  2.22599499e-03  5.12404742e-03  5.01077163e-01  1.04510380e+00
1.75000000e+00  3.70000000e+00  2.08287980e-03  4.87492749e-03  4.88744767e-01  1.03334608e+00
1.75000000e+00  3.75000000e+00  1.95015132e-03  4.64003480e-03  4.76824606e-01  1.02176701e+00
1.75000000e+00  3.80000000e+00  1.82699070e-03  4.41847352e-03  4.65301195e-01  1.01036831e+00
1.75000000e+00  3.85000000e+00  1.71264642e-03  4.20940573e-03  4.54159532e-01  9.99150971e-01
1.75000000e+00  3.90000000e+00  1.60642887e-03  4.01204808e-03  4.43385110e-01  9.88115388e-01
1.75000000e+00  3.95000000e+00  1.50770523e-03  3.82566849e-03  4.32963920e-01  9.77261420e-01
1.75000000e+00  4.00000000e+00  1.41589481e-03  3.64958301e-03  4.22882451e-01  9.66588459e-01
1.75000000e+00  4.05000000e+00  1.33046469e-03  3.48315273e-03  4.13127685e-01  9.56095499e-01
1.75000000e+00  4.10000000e+00  1.25092571e-03  3.32578097e-03  4.03687091e-01  9.45781185e-01
1.75000000e+00  4.15000000e+00  1.17682882e-03  3.17691047e-03  3.94548619e-01  9.35643869e-01
1.75000000e+00  4.20000000e+00  1.10776163e-03  3.03602081e-03  3.85700687e-01  9.25681648e-01
1.75000000e+00  4.25000000e+00  1.04334538e-03  2.90262597e-03  3.77132168e-01  9.15892409e-01
1.75000000e+00  4.30000000e+00  9.83232010e-04  2.77627199e-03  3.68832384e-01  9.06273857e-01
1.75000000e+00  4.35000000e+00  9.27101630e-04  2.65653482e-03  3.60791084e-01  8.96823551e-01
1.75000000e+00  4.40000000e+00  8.74660082e-04  2.54301829e-03  3.52998437e-01  8.87538927e-01
1.75000000e+00  4.45000000e+00  8.25636782e-04  2.43535221e-03  3.45445015e-01  8.78417323e-01
1.75000000e+00  4.50000000e+00  7.79782717e-04  2.33319055e-03  3.38121778e-01  8.69456001e-01
1.75000000e+00  4.55000000e+00  7.36868627e-04  2.23620984e-03  3.31020063e-01  8.60652164e-01
1.75000000e+00  4.60000000e+00  6.96683341e-04  2.14410759e-03  3.24131566e-01  8.52002972e-01
1.75000000e+00  4.65000000e+00  6.59032259e-04  2.05660084e-03  3.17448329e-01  8.43505559e-01
1.75000000e+00  4.70000000e+00  6.23735962e-04  1.97342485e-03  3.10962727e-01  8.35157038e-01
1.75000000e+00  4.75000000e+00  5.90628948e-04  1.89433180e-03  3.04667455e-01  8.26954522e-01
1.75000000e+00  4.80000000e+00  5.59558474e-04  1.81908969e-03  2.98555514e-01  8.18895123e-01
1.75000000e+00  4.85000000e+00  5.30383503e-04  1.74748119e-03  2.92620195e-01  8.10975968e-01
1.75000000e+00  4.90000000e+00  5.02973738e-04  1.67930270e-03  2.86855072e-01  8.03194202e-01
1.75000000e+00  4.95000000e+00  4.77208741e-04  1.61436338e-03  2.81253988e-01  7.95546993e-01
1.75000000e+00  5.00000000e+00  4.52977129e-04  1.55248428e-03  2.75811040e-01  7.88031542e-01
1.80000000e+00  -5.00000000e+00  4.44738449e-04  1.53125850e-03  2.81745347e-01  -7.82625964e-01
1.80000000e+00  -4.95000000e+00  4.68364639e-04  1.59187176e-03  2.87267527e-01  -7.89985699e-01
1.80000000e+00  -4.90000000e+00  4.93473869e-04  1.65545784e-03  2.92948689e-01  -7.97471431e-01
1.80000000e+00  -4.85000000e+00  5.20172871e-04  1.72218887e-03  2.98794697e-01  -8.05085712e-01
1.80000000e+00  -4.80000000e+00  5.48576965e-04  1.79224831e-03  3.04811667e-01  -8.12831112e-01
1.80000000e+00  -4.75000000e+00  5.78810808e-04  1.86583175e-03  3.11005977e-01  -8.20710217e-01
1.80000000e+00  -4.70000000e+00  6.11009223e-04  1.94314777e-03  3.17384279e-01  -8.28725617e-01
1.80000000e+00  -4.65000000e+00  6.45318097e-04  2.02441892e-03  3.23953510e-01  -8.36879902e-01
1.80000000e+00  -4.60000000e+00  6.81895367e-04  2.10988269e-03  3.30720908e-01  -8.45175653e-01
1.80000000e+00  -4.55000000e+00  7.20912099e-04  2.19979262e-03  3.37694017e-01  -8.53615432e-01
1.80000000e+00  -4.50000000e+00  7.62553666e-04  2.29441944e-03  3.44880710e-01  -8.62201774e-01
1.80000000e+00  -4.45000000e+00  8.07021038e-04  2.39405237e-03  3.52289192e-01  -8.70937170e-01
1.80000000e+00  -4.40000000e+00  8.54532192e-04  2.49900040e-03  3.59928022e-01  -8.79824053e-01
1.80000000e+00  -4.35000000e+00  9.05323656e-04  2.60959376e-03  3.67806118e-01  -8.88864786e-01
1.80000000e+00  -4.30000000e+00  9.59652193e-04  2.72618547e-03  3.75932780e-01  -8.98061641e-01
1.80000000e+00  -4.25000000e+00  1.01779665e-03  2.84915297e-03  3.84317694e-01  -9.07416777e-01
1.80000000e+00  -4.20000000e+00  1.08005996e-03  2.97889986e-03  3.92970951e-01  -9.16932220e-01
1.80000000e+00  -4.15000000e+00  1.14677136e-03  3.11585782e-03  4.01903060e-01  -9.26609832e-01
1.80000000e+00  -4.10000000e+00  1.21828877e-03  3.26048858e-03  4.11124954e-01  -9.36451285e-01
1.80000000e+00  -4.05000000e+00  1.29500142e-03  3.41328608e-03  4.20648012e-01  -9.46458027e-01
1.80000000e+00  -4.00000000e+00  1.37733273e-03  3.57477865e-03  4.30484059e-01  -9.56631243e-01
1.80000000e+00  -3.95000000e+00  1.46574335e-03  3.74553149e-03  4.40645382e-01  -9.66971810e-01
1.80000000e+00  -3.90000000e+00  1.56073457e-03  3.92614913e-03  4.51144734e-01  -9.77480257e-01
1.80000000e+00  -3.85000000e+00  1.66285200e-03  4.11727809e-03  4.61995342e-01  -9.88156704e-01
1.80000000e+00  -3.80000000e+00  1.77268947e-03  4.31960965e-03  4.73210909e-01  -9.99000807e-01
1.80000000e+00  -3.75000000e+00  1.89089335e-03  4.53388271e-03  4.84805610e-01  -1.01001169e+00
1.80000000e+00  -3.70000000e+00  2.01816718e-03  4.76088684e-03  4.96794096e-01  -1.02118786e+00
1.80000000e+00  -3.65000000e+00  2.15527655e-03  5.00146527e-03  5.09191477e-01  -1.03252716e+00
1.80000000e+00  -3.60000000e+00  2.30305448e-03  5.25651808e-03  5.22013311e-01  -1.04402662e+00
1.80000000e+00  -3.55000000e+00  2.46240700e-03  5.52700531e-03  5.35275588e-01  -1.05568241e+00
1.80000000e+00  -3.50000000e+00  2.63431919e-03  5.81395011e-03  5.48994694e-01  -1.06748968e+00
1.80000000e+00  -3.45000000e+00  2.81986145e-03  6.11844179e-03  5.63187378e-01  -1.07944247e+00
1.80000000e+00  -3.40000000e+00  3.02019614e-03  6.44163875e-03  5.77870706e-01  -1.09153356e+00
1.80000000e+00  -3.35000000e+00  3.23658437e-03  6.78477116e-03  5.93062001e-01  -1.10375428e+00
1.80000000e+00  -3.30000000e+00  3.47039303e-03  7.14914328e-03  6.08778767e-01  -1.11609441e+00
1.80000000e+00  -3.25000000e+00  3.72310187e-03  7.53613542e-03  6.25038607e-01  -1.12854193e+00
1.80000000e+00  -3.20000000e+00  3.99631051e-03  7.94720513e-03  6.41859107e-01  -1.14108286e+00
1.80000000e+00  -3.15000000e+00  4.29174523e-03  8.38388774e-03  6.59257719e-01  -1.15370101e+00
1.80000000e+00  -3.10000000e+00  4.61126536e-03  8.84779579e-03  6.77251603e-01  -1.16637776e+00
1.80000000e+00  -3.05000000e+00  4.95686884e-03  9.34061722e-03  6.95857454e-01  -1.17909180e+00
1.80000000e+00  -3.00000000e+00  5.33069687e-03  9.86411199e-03  7.15091299e-01  -1.19181883e+00
1.80000000e+00  -2.95000000e+00  5.73503696e-03  1.04201068e-02  7.34968255e-01  -1.20453131e+00
1.80000000e+00  -2.90000000e+00  6.17232413e-03  1.10104875e-02  7.55502264e-01  -1.21719809e+00
1.80000000e+00  -2.85000000e+00  6.64513950e-03  1.16371888e-02  7.76705780e-01  -1.22978415e+00
1.80000000e+00  -2.80000000e+00  7.15620557e-03  1.23021809e-02  7.98589419e-01  -1.24225021e+00
1.80000000e+00  -2.75000000e+00  7.70837758e-03  1.30074522e-02  8.21161569e-01  -1.25455240e+00
1.80000000e+00  -2.70000000e+00  8.30462981e-03  1.37549879e-02  8.44427956e-01  -1.26664193e+00
1.80000000e+00  -2.65000000e+00  8.94803592e-03  1.45467439e-02  8.68391159e-01  -1.27846476e+00
1.80000000e+00  -2.60000000e+00  9.64174228e-03  1.53846154e-02  8.93050089e-01  -1.28996124e+00
1.80000000e+00  -2.55000000e+00  1.03889330e-02  1.62703994e-02  9.18399425e-01  -1.30106585e+00
1.80000000e+00  -2.50000000e+00  1.11927857e-02  1.72057515e-02  9.44429013e-01  -1.31170696e+00
1.80000000e+00  -2.45000000e+00  1.20564168e-02  1.81921360e-02  9.71123232e-01  -1.32180662e+00
1.80000000e+00  -2.40000000e+00  1.29828150e-02  1.92307692e-02  9.98460353e-01  -1.33128047e+00
1.80000000e+00  -2.35000000e+00  1.39747634e-02  2.03225571e-02  1.02641189e+00  -1.34003774e+00
1.80000000e+00  -2.30000000e+00  1.50347482e-02  2.14680266e-02  1.05494194e+00  -1.34798137e+00
1.80000000e+00  -2.25000000e+00  1.61648562e-02  2.26672528e-02  1.08400664e+00  -1.35500829e+00
1.80000000e+00  -2.20000000e+00  1.73666599e-02  2.39197826e-02  1.11355356e+00  -1.36100991e+00
1.80000000e+00  -2.15000000e+00  1.86410945e-02  2.52245577e-02  1.14352135e+00  -1.36587272e+00
1.80000000e+00  -2.10000000e+00  1.99883276e-02  2.65798392e-02  1.17383937e+00  -1.36947926e+00
1.80000000e+00  -2.05000000e+00  2.14076279e-02  2.79831381e-02  1.20442761e+00  -1.37170923e+00
1.80000000e+00  -2.00000000e+00  2.28972361e-02  2.94311546e-02  1.23519677e+00  -1.37244085e+00
1.80000000e+00  -1.95000000e+00  2.44542473e-02  3.09197326e-02  1.26604855e+00  -1.37155260e+00
1.80000000e+00  -1.90000000e+00  2.60745114e-02  3.24438316e-02  1.29687634e+00  -1.36892502e+00
1.80000000e+00  -1.85000000e+00  2.77525603e-02  3.39975246e-02  1.32756607e+00  -1.36444291e+00
1.80000000e+00  -1.80000000e+00  2.94815713e-02  3.55740224e-02  1.35799754e+00  -1.35799754e+00
1.80000000e+00  -1.75000000e+00  3.12533744e-02  3.71657320e-02  1.38804595e+00  -1.34948911e+00
1.80000000e+00  -1.70000000e+00  3.30585119e-02  3.87643477e-02  1.41758378e+00  -1.33882913e+00
1.80000000e+00  -1.65000000e+00  3.48863534e-02  4.03609785e-02  1.44648302e+00  -1.32594277e+00
1.80000000e+00  -1.60000000e+00  3.67252696e-02  4.19463087e-02  1.47461746e+00  -1.31077107e+00
1.80000000e+00  -1.55000000e+00  3.85628615e-02  4.35107875e-02  1.50186525e+00  -1.29327285e+00
1.80000000e+00  -1.50000000e+00  4.03862398e-02  4.50448421e-02  1.52811145e+00  -1.27342621e+00
1.80000000e+00  -1.45000000e+00  4.21823427e-02  4.65391049e-02  1.55325053e+00  -1.25122959e+00
1.80000000e+00  -1.40000000e+00  4.39382789e-02  4.79846449e-02  1.57718864e+00  -1.22670227e+00
1.80000000e+00  -1.35000000e+00  4.56416777e-02  4.93731919e-02  1.59984570e+00  -1.19988428e+00
1.80000000e+00  -1.30000000e+00  4.72810284e-02  5.06973419e-02  1.62115706e+00  -1.17083565e+00
1.80000000e+00  -1.25000000e+00  4.88459892e-02  5.19507338e-02  1.64107466e+00  -1.13963518e+00
1.80000000e+00  -1.20000000e+00  5.03276513e-02  5.31281877e-02  1.65956779e+00  -1.10637853e+00
1.80000000e+00  -1.15000000e+00  5.17187414e-02  5.42257996e-02  1.67662323e+00  -1.07117595e+00
1.80000000e+00  -1.10000000e+00  5.30137574e-02  5.52409888e-02  1.69224492e+00  -1.03414967e+00
1.80000000e+00  -1.05000000e+00  5.42090301e-02  5.61724973e-02  1.70645312e+00  -9.95430988e-01
1.80000000e+00  -1.00000000e+00  5.53027143e-02  5.70203449e-02  1.71928319e+00  -9.55157326e-01
1.80000000e+00  -9.50000000e-01  5.62947129e-02  5.77857442e-02  1.73078392e+00  -9.13469291e-01
1.80000000e+00  -9.00000000e-01  5.71865454e-02  5.84709838e-02  1.74101574e+00  -8.70507869e-01
1.80000000e+00  -8.50000000e-01  5.79811708e-02  5.90792862e-02  1.75004863e+00  -8.26411852e-01
1.80000000e+00  -8.00000000e-01  5.86827784e-02  5.96146509e-02  1.75796004e+00  -7.81315573e-01
1.80000000e+00  -7.50000000e-01  5.92965602e-02  6.00816886e-02  1.76483278e+00  -7.35346991e-01
1.80000000e+00  -7.00000000e-01  5.98284763e-02  6.04854563e-02  1.77075296e+00  -6.88626152e-01
1.80000000e+00  -6.50000000e-01  6.02850237e-02  6.08312977e-02  1.77580812e+00  -6.41264043e-01
1.80000000e+00  -6.00000000e-01  6.06730176e-02  6.11246944e-02  1.78008544e+00  -5.93361812e-01
1.80000000e+00  -5.50000000e-01  6.09993904e-02  6.13711308e-02  1.78367021e+00  -5.45010342e-01
1.80000000e+00  -5.00000000e-01  6.12710132e-02  6.15759755e-02  1.78664450e+00  -4.96290139e-01
1.80000000e+00  -4.50000000e-01  6.14945410e-02  6.17443790e-02  1.78908597e+00  -4.47271493e-01
1.80000000e+00  -4.00000000e-01  6.16762820e-02  6.18811881e-02  1.79106694e+00  -3.98014876e-01
1.80000000e+00  -3.50000000e-01  6.18220909e-02  6.19908757e-02  1.79265362e+00  -3.48571537e-01
1.80000000e+00  -3.00000000e-01  6.19372825e-02  6.20774851e-02  1.79390547e+00  -2.98984245e-01
1.80000000e+00  -2.50000000e-01  6.20265649e-02  6.21445864e-02  1.79487475e+00  -2.49288159e-01
1.80000000e+00  -2.00000000e-01  6.20939883e-02  6.21952433e-02  1.79560614e+00  -1.99511793e-01
1.80000000e+00  -1.50000000e-01  6.21429079e-02  6.22319892e-02  1.79613650e+00  -1.49678041e-01
1.80000000e+00  -1.00000000e-01  6.21759562e-02  6.22568093e-02  1.79649464e+00  -9.98052578e-02
1.80000000e+00  -5.00000000e-02  6.21950254e-02  6.22711293e-02  1.79670124e+00  -4.99083677e-02
1.80000000e+00  0.00000000e+00  6.22012550e-02  6.22758071e-02  1.79676872e+00  0.00000000e+00
1.80000000e+00  5.00000000e-02  6.21950254e-02  6.22711293e-02  1.79670124e+00  4.99083677e-02
1.80000000e+00  1.00000000e-01  6.21759562e-02  6.22568093e-02  1.79649464e+00  9.98052578e-02
1.80000000e+00  1.50000000e-01  6.21429079e-02  6.22319892e-02  1.79613650e+00  1.49678041e-01
1.80000000e+00  2.00000000e-01  6.20939883e-02  6.21952433e-02  1.79560614e+00  1.99511793e-01
1.80000000e+00  2.50000000e-01  6.20265649e-02  6.21445864e-02  1.79487475e+00  2.49288159e-01
1.80000000e+00  3.00000000e-01  6.19372825e-02  6.20774851e-02  1.79390547e+00  2.98984245e-01
1.80000000e+00  3.50000000e-01  6.18220909e-02  6.19908757e-02  1.79265362e+00  3.48571537e-01
1.80000000e+00  4.00000000e-01  6.16762820e-02  6.18811881e-02  1.79106694e+00  3.98014876e-01
1.80000000e+00  4.50000000e-01  6.14945410e-02  6.17443790e-02  1.78908597e+00  4.47271493e-01
1.80000000e+00  5.00000000e-01  6.12710132e-02  6.15759755e-02  1.78664450e+00  4.96290139e-01
1.80000000e+00  5.50000000e-01  6.09993904e-02  6.13711308e-02  1.78367021e+00  5.45010342e-01
1.80000000e+00  6.00000000e-01  6.06730176e-02  6.11246944e-02  1.78008544e+00  5.93361812e-01
1.80000000e+00  6.50000000e-01  6.02850237e-02  6.08312977e-02  1.77580812e+00  6.41264043e-01
1.80000000e+00  7.00000000e-01  5.98284763e-02  6.04854563e-02  1.77075296e+00  6.88626152e-01
1.80000000e+00  7.50000000e-01  5.92965602e-02  6.00816886e-02  1.76483278e+00  7.35346991e-01
1.80000000e+00  8.00000000e-01  5.86827784e-02  5.96146509e-02  1.75796004e+00  7.81315573e-01
1.80000000e+00  8.50000000e-01  5.79811708e-02  5.90792862e-02  1.75004863e+00  8.26411852e-01
1.80000000e+00  9.00000000e-01  5.71865454e-02  5.84709838e-02  1.74101574e+00  8.70507869e-01
1.80000000e+00  9.50000000e-01  5.62947129e-02  5.77857442e-02  1.73078392e+00  9.13469291e-01
1.80000000e+00  1.00000000e+00  5.53027143e-02  5.70203449e-02  1.71928319e+00  9.55157326e-01
1.80000000e+00  1.05000000e+00  5.42090301e-02  5.61724973e-02  1.70645312e+00  9.95430988e-01
1.80000000e+00  1.10000000e+00  5.30137574e-02  5.52409888e-02  1.69224492e+00  1.03414967e+00
1.80000000e+00  1.15000000e+00  5.17187414e-02  5.42257996e-02  1.67662323e+00  1.07117595e+00
1.80000000e+00  1.20000000e+00  5.03276513e-02  5.31281877e-02  1.65956779e+00  1.10637853e+00
1.80000000e+00  1.25000000e+00  4.88459892e-02  5.19507338e-02  1.64107466e+00  1.13963518e+00
1.80000000e+00  1.30000000e+00  4.72810284e-02  5.06973419e-02  1.62115706e+00  1.17083565e+00
1.80000000e+00  1.35000000e+00  4.56416777e-02  4.93731919e-02  1.59984570e+00  1.19988428e+00
1.80000000e+00  1.40000000e+00  4.39382789e-02  4.79846449e-02  1.57718864e+00  1.22670227e+00
1.80000000e+00  1.45000000e+00  4.21823427e-02  4.65391049e-02  1.55325053e+00  1.25122959e+00
1.80000000e+00  1.50000000e+00  4.03862398e-02  4.50448421e-02  1.52811145e+00  1.27342621e+00
1.80000000e+00  1.55000000e+00  3.85628615e-02  4.35107875e-02  1.50186525e+00  1.29327285e+00
1.80000000e+00  1.60000000e+00  3.67252696e-02  4.19463087e-02  1.47461746e+00  1.31077107e+00
1.80000000e+00  1.65000000e+00  3.48863534e-02  4.03609785e-02  1.44648302e+00  1.32594277e+00
1.80000000e+00  1.70000000e+00  3.30585119e-02  3.87643477e-02  1.41758378e+00  1.33882913e+00
1.80000000e+00  1.75000000e+00  3.12533744e-02  3.71657320e-02  1.38804595e+00  1.34948911e+00
1.80000000e+00  1.80000000e+00  2.94815713e-02  3.55740224e-02  1.35799754e+00  1.35799754e+00
1.80000000e+00  1.85000000e+00  2.77525603e-02  3.39975246e-02  1.32756607e+00  1.36444291e+00
1.80000000e+00  1.90000000e+00  2.60745114e-02  3.24438316e-02  1.29687634e+00  1.36892502e+00
1.80000000e+00  1.95000000e+00  2.44542473e-02  3.09197326e-02  1.26604855e+00  1.37155260e+00
1.80000000e+00  2.00000000e+00  2.28972361e-02  2.94311546e-02  1.23519677e+00  1.37244085e+00
1.80000000e+00  2.05000000e+00  2.14076279e-02  2.79831381e-02  1.20442761e+00  1.37170923e+00
1.80000000e+00  2.10000000e+00  1.99883276e-02  2.65798392e-02  1.17383937e+00  1.36947926e+00
1.80000000e+00  2.15000000e+00  1.86410945e-02  2.52245577e-02  1.14352135e+00  1.36587272e+00
1.80000000e+00  2.20000000e+00  1.73666599e-02  2.39197826e-02  1.11355356e+00  1.36100991e+00
1.80000000e+00  2.25000000e+00  1.61648562e-02  2.26672528e-02  1.08400664e+00  1.35500829e+00
1.80000000e+00  2.30000000e+00  1.50347482e-02  2.14680266e-02  1.05494194e+00  1.34798137e+00
1.80000000e+00  2.35000000e+00  1.39747634e-02  2.03225571e-02  1.02641189e+00  1.34003774e+00
1.80000000e+00  2.40000000e+00  1.29828150e-02  1.92307692e-02  9.98460353e-01  1.33128047e+00
1.80000000e+00  2.45000000e+00  1.20564168e-02  1.81921360e-02  9.71123232e-01  1.32180662e+00
1.80000000e+00  2.50000000e+00  1.11927857e-02  1.72057515e-02  9.44429013e-01  1.31170696e+00
1.80000000e+00  2.55000000e+00  1.03889330e-02  1.62703994e-02  9.18399425e-01  1.30106585e+00
1.80000000e+00  2.60000000e+00  9.64174228e-03  1.53846154e-02  8.93050089e-01  1.28996124e+00
1.80000000e+00  2.65000000e+00  8.94803592e-03  1.45467439e-02  8.68391159e-01  1.27846476e+00
1.80000000e+00  2.70000000e+00  8.30462981e-03  1.37549879e-02  8.44427956e-01  1.26664193e+00
1.80000000e+00  2.75000000e+00  7.70837758e-03  1.30074522e-02  8.21161569e-01  1.25455240e+00
1.80000000e+00  2.80000000e+00  7.15620557e-03  1.23021809e-02  7.98589419e-01  1.24225021e+00
1.80000000e+00  2.85000000e+00  6.64513950e-03  1.16371888e-02  7.76705780e-01  1.22978415e+00
1.80000000e+00  2.90000000e+00  6.17232413e-03  1.10104875e-02  7.55502264e-01  1.21719809e+00
1.80000000e+00  2.95000000e+00  5.73503696e-03  1.04201068e-02  7.34968255e-01  1.20453131e+00
1.80000000e+00  3.00000000e+00  5.33069687e-03  9.86411199e-03  7.15091299e-01  1.19181883e+00
1.80000000e+00  3.05000000e+00  4.95686884e-03  9.34061722e-03  6.95857454e-01  1.17909180e+00
1.80000000e+00  3.10000000e+00  4.61126536e-03  8.84779579e-03  6.77251603e-01  1.16637776e+00
1.80000000e+00  3.15000000e+00  4.29174523e-03  8.38388774e-03  6.59257719e-01  1.15370101e+00
1.80000000e+00  3.20000000e+00  3.99631051e-03  7.94720513e-03  6.41859107e-01  1.14108286e+00
1.80000000e+00  3.25000000e+00  3.72310187e-03  7.53613542e-03  6.25038607e-01  1.12854193e+00
1.80000000e+00  3.30000000e+00  3.47039303e-03  7.14914328e-03  6.08778767e-01  1.11609441e+00
1.80000000e+00  3.35000000e+00  3.23658437e-03  6.78477116e-03  5.93062001e-01  1.10375428e+00
1.80000000e+00  3.40000000e+00  3.02019614e-03  6.44163875e-03  5.77870706e-01  1.09153356e+00
1.80000000e+00  3.45000000e+00  2.81986145e-03  6.11844179e-03  5.63187378e-01  1.07944247e+00
1.80000000e+00  3.50000000e+00  2.63431919e-03  5.81395011e-03  5.48994694e-01  1.06748968e+00
1.80000000e+00  3.55000000e+00  2.46240700e-03  5.52700531e-03  5.35275588e-01  1.05568241e+00
1.80000000e+00  3.60000000e+00  2.30305448e-03  5.25651808e-03  5.22013311e-01  1.04402662e+00
1.80000000e+00  3.65000000e+00  2.15527655e-03  5.00146527e-03  5.09191477e-01  1.03252716e+00
1.80000000e+00  3.70000000e+00  2.01816718e-03  4.76088684e-03  4.96794096e-01  1.02118786e+00
1.80000000e+00  3.75000000e+00  1.89089335e-03  4.53388271e-03  4.84805610e-01  1.01001169e+00
1.80000000e+00  3.80000000e+00  1.77268947e-03  4.31960965e-03  4.73210909e-01  9.99000807e-01
1.80000000e+00  3.85000000e+00  1.66285200e-03  4.11727809e-03  4.61995342e-01  9.88156704e-01
1.80000000e+00  3.90000000e+00  1.56073457e-03  3.92614913e-03  4.51144734e-01  9.77480257e-01
1.80000000e+00  3.95000000e+00  1.46574335e-03  3.74553149e-03  4.40645382e-01  9.66971810e-01
1.80000000e+00  4.00000000e+00  1.37733273e-03  3.57477865e-03  4.30484059e-01  9.56631243e-01
1.80000000e+00  4.05000000e+00  1.29500142e-03  3.41328608e-03  4.20648012e-01  9.46458027e-01
1.80000000e+00  4.10000000e+00  1.21828877e-03  3.26048858e-03  4.11124954e-01  9.36451285e-01
1.80000000e+00  4.15000000e+00  1.14677136e-03  3.11585782e-03  4.01903060e-01  9.26609832e-01
1.80000000e+00  4.20000000e+00  1.08005996e-03  2.97889986e-03  3.92970951e-01  9.16932220e-01
1.80000000e+00  4.25000000e+00  1.01779665e-03  2.84915297e-03  3.84317694e-01  9.07416777e-01
1.80000000e+00  4.30000000e+00  9.59652193e-04  2.72618547e-03  3.75932780e-01  8.98061641e-01
1.80000000e+00  4.35000000e+00  9.05323656e-04  2.60959376e-03  3.67806118e-01  8.88864786e-01
1.80000000e+00  4.40000000e+00  8.54532192e-04  2.49900040e-03  3.59928022e-01  8.79824053e-01
1.80000000e+00  4.45000000e+00  8.07021038e-04  2.39405237e-03  3.52289192e-01  8.70937170e-01
1.80000000e+00  4.50000000e+00  7.62553666e-04  2.29441944e-03  3.44880710e-01  8.62201774e-01
1.80000000e+00  4.55000000e+00  7.20912099e-04  2.19979262e-03  3.37694017e-01  8.53615432e-01
1.80000000e+00  4.60000000e+00  6.81895367e-04  2.10988269e-03  3.30720908e-01  8.45175653e-01
1.80000000e+00  4.65000000e+00  6.45318097e-04  2.02441892e-03  3.23953510e-01  8.36879902e-01
1.80000000e+00  4.70000000e+00  6.11009223e-04  1.94314777e-03  3.17384279e-01  8.28725617e-01
1.80000000e+00  4.75000000e+00  5.78810808e-04  1.86583175e-03  3.11005977e-01  8.20710217e-01
1.80000000e+00  4.80000000e+00  5.48576965e-04  1.79224831e-03  3.04811667e-01  8.12831112e-01
1.80000000e+00  4.85000000e+00  5.20172871e-04  1.72218887e-03  2.98794697e-01  8.05085712e-01
1.80000000e+00  4.90000000e+00  4.93473869e-04  1.65545784e-03  2.92948689e-01  7.97471431e-01
1.80000000e+00  4.95000000e+00  4.68364639e-04  1.59187176e-03  2.87267527e-01  7.89985699e-01
1.80000000e+00  5.00000000e+00  4.44738449e-04  1.53125850e-03  2.81745347e-01  7.82625964e-01
1.85000000e+00  -5.00000000e+00  4.36479571e-04  1.50988178e-03  2.87543260e-01  -7.77143947e-01
1.85000000e+00  -4.95000000e+00  4.59503077e-04  1.56922899e-03  2.93139863e-01  -7.84347202e-01
1.85000000e+00  -4.90000000e+00  4.83959897e-04  1.63146228e-03  2.98896093e-01  -7.91670732e-01
1.85000000e+00  -4.85000000e+00  5.09952212e-04  1.69674709e-03  3.04817767e-01  -7.99116848e-01
1.85000000e+00  -4.80000000e+00  5.37590330e-04  1.76525964e-03  3.10910948e-01  -8.06687865e-01
1.85000000e+00  -4.75000000e+00  5.66993400e-04  1.83718761e-03  3.17181956e-01  -8.14386104e-01
1.85000000e+00  -4.70000000e+00  5.98290175e-04  1.91273105e-03  3.23637378e-01  -8.22213878e-01
1.85000000e+00  -4.65000000e+00  6.31619854e-04  1.99210320e-03  3.30284077e-01  -8.30173490e-01
